Date,Time,Ax (g),Ay (g),Az (g),Mx (mG),My (mG),Mz (mG)
2013-11-15,09:04:15.844,-0.83984,0.07031,0.04199,533.00,-178.00,-170.00
2013-11-15,09:04:15.859,-0.84375,0.06250,0.04297,531.00,-178.00,-171.00
2013-11-15,09:04:15.875,-0.85449,0.06250,0.03516,536.00,-177.00,-173.00
2013-11-15,09:04:15.891,-0.84570,0.06348,0.03418,534.00,-177.00,-167.00
2013-11-15,09:04:15.906,-0.83691,0.07324,0.04102,536.00,-176.00,-170.00
2013-11-15,09:04:15.922,-0.85059,0.06543,0.03516,534.00,-178.00,-169.00
2013-11-15,09:04:15.938,-0.85059,0.07617,0.04199,531.00,-179.00,-171.00
2013-11-15,09:04:15.953,-0.83984,0.07031,0.04492,536.00,-181.00,-170.00
2013-11-15,09:04:15.969,-0.85156,0.06836,0.04395,533.00,-180.00,-174.00
2013-11-15,09:04:15.984,-0.84668,0.07227,0.04395,533.00,-179.00,-169.00
2013-11-15,09:04:16.000,-0.85254,0.06641,0.03418,535.00,-178.00,-172.00
2013-11-15,09:04:16.016,-0.84570,0.07227,0.04102,532.00,-181.00,-170.00
2013-11-15,09:04:16.031,-0.85059,0.06738,0.04297,534.00,-180.00,-172.00
2013-11-15,09:04:16.047,-0.84766,0.06152,0.04102,535.00,-179.00,-169.00
2013-11-15,09:04:16.063,-0.84473,0.06641,0.04004,534.00,-180.00,-173.00
2013-11-15,09:04:16.078,-0.84473,0.06934,0.03125,535.00,-177.00,-171.00
2013-11-15,09:04:16.094,-0.84277,0.06445,0.03613,533.00,-178.00,-172.00
2013-11-15,09:04:16.109,-0.85156,0.06934,0.04004,531.00,-182.00,-172.00
2013-11-15,09:04:16.125,-0.83105,0.06738,0.03809,535.00,-176.00,-170.00
2013-11-15,09:04:16.141,-0.84766,0.07031,0.04102,535.00,-179.00,-170.00
2013-11-15,09:04:16.156,-0.84570,0.07422,0.03906,531.00,-180.00,-172.00
2013-11-15,09:04:16.172,-0.84570,0.06738,0.03027,532.00,-180.00,-169.00
2013-11-15,09:04:16.188,-0.84473,0.06250,0.04492,532.00,-179.00,-172.00
2013-11-15,09:04:16.203,-0.84766,0.06738,0.03613,532.00,-180.00,-173.00
2013-11-15,09:04:16.219,-0.83789,0.06543,0.03125,536.00,-179.00,-171.00
2013-11-15,09:04:16.234,-0.84473,0.06641,0.04004,532.00,-176.00,-170.00
2013-11-15,09:04:16.250,-0.84766,0.06738,0.03320,531.00,-175.00,-170.00
2013-11-15,09:04:16.266,-0.84668,0.06445,0.03613,532.00,-177.00,-171.00
2013-11-15,09:04:16.281,-0.84863,0.06836,0.03906,533.00,-177.00,-173.00
2013-11-15,09:04:16.297,-0.84375,0.06934,0.03711,533.00,-178.00,-172.00
2013-11-15,09:04:16.313,-0.84277,0.06836,0.04297,535.00,-179.00,-169.00
2013-11-15,09:04:16.328,-0.84473,0.07324,0.03906,534.00,-176.00,-169.00
2013-11-15,09:04:16.344,-0.84668,0.07129,0.03613,535.00,-179.00,-170.00
2013-11-15,09:04:16.359,-0.84668,0.05957,0.03125,531.00,-178.00,-169.00
2013-11-15,09:04:16.375,-0.84375,0.06641,0.03906,529.00,-178.00,-169.00
2013-11-15,09:04:16.391,-0.84277,0.06445,0.04102,534.00,-178.00,-170.00
2013-11-15,09:04:16.406,-0.84766,0.06836,0.03906,537.00,-179.00,-170.00
2013-11-15,09:04:16.422,-0.84668,0.06641,0.03711,532.00,-181.00,-170.00
2013-11-15,09:04:16.438,-0.84668,0.06445,0.04199,532.00,-179.00,-170.00
2013-11-15,09:04:16.453,-0.84961,0.07031,0.03613,536.00,-181.00,-170.00
2013-11-15,09:04:16.469,-0.84570,0.07324,0.03809,534.00,-178.00,-171.00
2013-11-15,09:04:16.484,-0.84277,0.06738,0.03809,534.00,-178.00,-170.00
2013-11-15,09:04:16.500,-0.83691,0.06738,0.03418,533.00,-178.00,-171.00
2013-11-15,09:04:16.516,-0.84473,0.07422,0.04004,533.00,-180.00,-173.00
2013-11-15,09:04:16.531,-0.84277,0.06641,0.04297,535.00,-177.00,-171.00
2013-11-15,09:04:16.547,-0.84277,0.06543,0.03906,532.00,-177.00,-170.00
2013-11-15,09:04:16.563,-0.84961,0.06445,0.03125,534.00,-178.00,-172.00
2013-11-15,09:04:16.578,-0.84473,0.07129,0.03516,533.00,-178.00,-172.00
2013-11-15,09:04:16.594,-0.83789,0.07129,0.04297,535.00,-179.00,-172.00
2013-11-15,09:04:16.609,-0.84277,0.06738,0.04297,534.00,-178.00,-170.00
2013-11-15,09:04:16.625,-0.83789,0.07422,0.03418,535.00,-176.00,-171.00
2013-11-15,09:04:16.641,-0.84180,0.07227,0.04102,535.00,-177.00,-175.00
2013-11-15,09:04:16.656,-0.84180,0.06738,0.04004,532.00,-178.00,-173.00
2013-11-15,09:04:16.672,-0.83887,0.07324,0.03613,533.00,-179.00,-170.00
2013-11-15,09:04:16.688,-0.84473,0.07422,0.03320,535.00,-179.00,-169.00
2013-11-15,09:04:16.703,-0.84375,0.06836,0.03809,533.00,-179.00,-172.00
2013-11-15,09:04:16.719,-0.85352,0.07031,0.03320,532.00,-177.00,-168.00
2013-11-15,09:04:16.734,-0.84961,0.07129,0.04492,535.00,-177.00,-173.00
2013-11-15,09:04:16.750,-0.83594,0.07227,0.03711,534.00,-180.00,-171.00
2013-11-15,09:04:16.766,-0.83789,0.06738,0.03613,534.00,-177.00,-170.00
2013-11-15,09:04:16.781,-0.83887,0.06738,0.02734,531.00,-178.00,-168.00
2013-11-15,09:04:16.797,-0.84375,0.07617,0.04102,533.00,-176.00,-172.00
2013-11-15,09:04:16.813,-0.83496,0.06641,0.03906,532.00,-177.00,-168.00
2013-11-15,09:04:16.828,-0.83789,0.06348,0.03711,534.00,-179.00,-172.00
2013-11-15,09:04:16.844,-0.83887,0.06738,0.03418,535.00,-179.00,-170.00
2013-11-15,09:04:16.859,-0.84570,0.06934,0.03516,533.00,-179.00,-171.00
2013-11-15,09:04:16.875,-0.83594,0.05957,0.03906,534.00,-179.00,-167.00
2013-11-15,09:04:16.891,-0.84473,0.07227,0.04004,533.00,-179.00,-171.00
2013-11-15,09:04:16.906,-0.84082,0.06934,0.03809,532.00,-180.00,-168.00
2013-11-15,09:04:16.922,-0.84375,0.06738,0.03418,536.00,-179.00,-169.00
2013-11-15,09:04:16.938,-0.84668,0.06738,0.03223,533.00,-179.00,-172.00
2013-11-15,09:04:16.953,-0.84668,0.06445,0.03516,536.00,-180.00,-172.00
2013-11-15,09:04:16.969,-0.83789,0.06641,0.02637,532.00,-177.00,-171.00
2013-11-15,09:04:16.984,-0.84375,0.06738,0.03711,534.00,-181.00,-170.00
2013-11-15,09:04:17.000,-0.84277,0.07422,0.04004,534.00,-179.00,-170.00
2013-11-15,09:04:17.016,-0.85059,0.06738,0.03418,532.00,-177.00,-171.00
2013-11-15,09:04:17.031,-0.84570,0.06348,0.03809,536.00,-177.00,-171.00
2013-11-15,09:04:17.047,-0.84766,0.06836,0.03613,533.00,-183.00,-172.00
2013-11-15,09:04:17.063,-0.84766,0.06543,0.03809,534.00,-179.00,-172.00
2013-11-15,09:04:17.078,-0.83496,0.06738,0.03809,531.00,-178.00,-171.00
2013-11-15,09:04:17.094,-0.84473,0.07031,0.04102,532.00,-176.00,-172.00
2013-11-15,09:04:17.109,-0.84473,0.07227,0.04492,533.00,-177.00,-168.00
2013-11-15,09:04:17.125,-0.85352,0.05664,0.03809,533.00,-177.00,-170.00
2013-11-15,09:04:17.141,-0.84277,0.07129,0.03125,534.00,-181.00,-170.00
2013-11-15,09:04:17.156,-0.84668,0.06543,0.03516,532.00,-181.00,-170.00
2013-11-15,09:04:17.172,-0.84375,0.06641,0.04102,535.00,-177.00,-171.00
2013-11-15,09:04:17.188,-0.84863,0.06738,0.03418,533.00,-178.00,-171.00
2013-11-15,09:04:17.203,-0.84082,0.06641,0.03320,534.00,-179.00,-170.00
2013-11-15,09:04:17.219,-0.84082,0.07031,0.03516,530.00,-180.00,-170.00
2013-11-15,09:04:17.234,-0.84473,0.07031,0.03809,536.00,-181.00,-171.00
2013-11-15,09:04:17.250,-0.83789,0.07031,0.03516,532.00,-177.00,-171.00
2013-11-15,09:04:17.266,-0.84961,0.07422,0.03320,535.00,-176.00,-171.00
2013-11-15,09:04:17.281,-0.83984,0.06250,0.03418,534.00,-179.00,-172.00
2013-11-15,09:04:17.297,-0.84961,0.07422,0.03809,531.00,-178.00,-171.00
2013-11-15,09:04:17.313,-0.84277,0.08008,0.03809,535.00,-179.00,-170.00
2013-11-15,09:04:17.328,-0.83301,0.06934,0.03711,533.00,-177.00,-169.00
2013-11-15,09:04:17.344,-0.85059,0.06934,0.03906,534.00,-178.00,-172.00
2013-11-15,09:04:17.359,-0.83887,0.06934,0.03516,533.00,-178.00,-171.00
2013-11-15,09:04:17.375,-0.85449,0.06836,0.03418,531.00,-179.00,-171.00
2013-11-15,09:04:17.391,-0.85352,0.07813,0.03320,530.00,-175.00,-171.00
2013-11-15,09:04:17.406,-0.83789,0.06836,0.04199,535.00,-180.00,-172.00
2013-11-15,09:04:17.422,-0.84277,0.06543,0.03418,535.00,-176.00,-170.00
2013-11-15,09:04:17.438,-0.84375,0.06738,0.03613,533.00,-178.00,-169.00
2013-11-15,09:04:17.453,-0.83789,0.06543,0.03516,534.00,-178.00,-171.00
2013-11-15,09:04:17.469,-0.84473,0.07520,0.04004,536.00,-181.00,-172.00
2013-11-15,09:04:17.484,-0.85156,0.06934,0.03320,532.00,-179.00,-167.00
2013-11-15,09:04:17.500,-0.84863,0.06641,0.03125,533.00,-178.00,-170.00
2013-11-15,09:04:17.516,-0.84375,0.06152,0.03223,534.00,-180.00,-171.00
2013-11-15,09:04:17.531,-0.84277,0.07031,0.04102,532.00,-177.00,-168.00
2013-11-15,09:04:17.547,-0.84473,0.07227,0.03613,536.00,-179.00,-172.00
2013-11-15,09:04:17.563,-0.84180,0.07031,0.03711,534.00,-178.00,-168.00
2013-11-15,09:04:17.578,-0.84375,0.06738,0.04199,530.00,-177.00,-171.00
2013-11-15,09:04:17.594,-0.84570,0.07617,0.03711,536.00,-177.00,-169.00
2013-11-15,09:04:17.609,-0.84375,0.07422,0.03711,533.00,-180.00,-171.00
2013-11-15,09:04:17.625,-0.84082,0.06250,0.03320,534.00,-178.00,-171.00
2013-11-15,09:04:17.641,-0.84082,0.07324,0.03711,535.00,-178.00,-169.00
2013-11-15,09:04:17.656,-0.85059,0.06836,0.03027,534.00,-180.00,-168.00
2013-11-15,09:04:17.672,-0.83887,0.07324,0.04199,531.00,-178.00,-169.00
2013-11-15,09:04:17.688,-0.84961,0.06641,0.03320,533.00,-178.00,-169.00
2013-11-15,09:04:17.703,-0.83984,0.07031,0.04199,534.00,-179.00,-170.00
2013-11-15,09:04:17.719,-0.84863,0.06738,0.03418,534.00,-179.00,-170.00
2013-11-15,09:04:17.734,-0.84863,0.06348,0.03906,532.00,-178.00,-171.00
2013-11-15,09:04:17.750,-0.85254,0.07520,0.04297,535.00,-178.00,-170.00
2013-11-15,09:04:17.766,-0.84277,0.06445,0.03809,535.00,-178.00,-169.00
2013-11-15,09:04:17.781,-0.84375,0.06934,0.03223,534.00,-178.00,-172.00
2013-11-15,09:04:17.797,-0.85449,0.07129,0.03613,533.00,-177.00,-171.00
2013-11-15,09:04:17.813,-0.85156,0.06641,0.03418,532.00,-178.00,-171.00
2013-11-15,09:04:17.828,-0.84863,0.07227,0.03516,533.00,-180.00,-172.00
2013-11-15,09:04:17.844,-0.84277,0.06250,0.03516,533.00,-178.00,-169.00
2013-11-15,09:04:17.859,-0.85059,0.06934,0.03809,531.00,-180.00,-169.00
2013-11-15,09:04:17.875,-0.83887,0.07227,0.03516,532.00,-179.00,-172.00
2013-11-15,09:04:17.891,-0.84473,0.06445,0.03516,538.00,-180.00,-173.00
2013-11-15,09:04:17.906,-0.83691,0.07129,0.03613,536.00,-180.00,-169.00
2013-11-15,09:04:17.922,-0.84668,0.06543,0.04199,531.00,-178.00,-171.00
2013-11-15,09:04:17.938,-0.83984,0.07129,0.04297,534.00,-181.00,-170.00
2013-11-15,09:04:17.953,-0.84082,0.06250,0.04004,533.00,-179.00,-169.00
2013-11-15,09:04:17.969,-0.84570,0.06348,0.03711,535.00,-177.00,-172.00
2013-11-15,09:04:17.984,-0.83789,0.07617,0.04004,534.00,-178.00,-174.00
2013-11-15,09:04:18.000,-0.84766,0.06738,0.03223,532.00,-177.00,-172.00
2013-11-15,09:04:18.016,-0.84570,0.06641,0.03516,533.00,-177.00,-171.00
2013-11-15,09:04:18.031,-0.84180,0.07324,0.03613,534.00,-181.00,-169.00
2013-11-15,09:04:18.047,-0.83789,0.06836,0.03613,533.00,-180.00,-175.00
2013-11-15,09:04:18.063,-0.84766,0.07031,0.03125,533.00,-179.00,-172.00
2013-11-15,09:04:18.078,-0.84180,0.06836,0.03320,535.00,-178.00,-171.00
2013-11-15,09:04:18.094,-0.84668,0.06738,0.03809,532.00,-178.00,-171.00
2013-11-15,09:04:18.109,-0.84180,0.06934,0.04004,533.00,-178.00,-169.00
2013-11-15,09:04:18.125,-0.85059,0.07520,0.03516,533.00,-178.00,-173.00
2013-11-15,09:04:18.141,-0.83887,0.06445,0.04004,532.00,-178.00,-168.00
2013-11-15,09:04:18.156,-0.83984,0.06348,0.03613,535.00,-180.00,-171.00
2013-11-15,09:04:18.172,-0.83594,0.06934,0.03516,535.00,-176.00,-171.00
2013-11-15,09:04:18.188,-0.84375,0.06348,0.03809,535.00,-177.00,-171.00
2013-11-15,09:04:18.203,-0.83984,0.06934,0.04004,532.00,-179.00,-172.00
2013-11-15,09:04:18.219,-0.84570,0.06348,0.03906,533.00,-180.00,-170.00
2013-11-15,09:04:18.234,-0.84277,0.06934,0.04590,536.00,-177.00,-172.00
2013-11-15,09:04:18.250,-0.84277,0.06543,0.04004,534.00,-178.00,-170.00
2013-11-15,09:04:18.266,-0.84277,0.07324,0.04199,534.00,-179.00,-172.00
2013-11-15,09:04:18.281,-0.84863,0.07031,0.04199,534.00,-179.00,-170.00
2013-11-15,09:04:18.297,-0.83301,0.07031,0.03516,532.00,-179.00,-170.00
2013-11-15,09:04:18.313,-0.83887,0.06445,0.03418,534.00,-180.00,-170.00
2013-11-15,09:04:18.328,-0.84766,0.07422,0.03418,532.00,-179.00,-171.00
2013-11-15,09:04:18.344,-0.83691,0.07031,0.04199,532.00,-180.00,-169.00
2013-11-15,09:04:18.359,-0.84473,0.07129,0.03711,532.00,-177.00,-172.00
2013-11-15,09:04:18.375,-0.84473,0.07227,0.04199,534.00,-180.00,-172.00
2013-11-15,09:04:18.391,-0.83887,0.06738,0.03613,533.00,-177.00,-171.00
2013-11-15,09:04:18.406,-0.84473,0.07324,0.04102,534.00,-178.00,-169.00
2013-11-15,09:04:18.422,-0.83984,0.06738,0.03613,535.00,-179.00,-168.00
2013-11-15,09:04:18.438,-0.83691,0.07129,0.03809,534.00,-180.00,-168.00
2013-11-15,09:04:18.453,-0.84375,0.07422,0.03613,531.00,-182.00,-168.00
2013-11-15,09:04:18.469,-0.85645,0.07910,0.04492,535.00,-179.00,-168.00
2013-11-15,09:04:18.484,-0.84863,0.06641,0.03223,532.00,-179.00,-172.00
2013-11-15,09:04:18.500,-0.83887,0.07520,0.03418,532.00,-177.00,-171.00
2013-11-15,09:04:18.516,-0.84082,0.07031,0.04297,534.00,-179.00,-172.00
2013-11-15,09:04:18.531,-0.84863,0.06641,0.03418,532.00,-179.00,-171.00
2013-11-15,09:04:18.547,-0.85449,0.07422,0.04004,534.00,-178.00,-170.00
2013-11-15,09:04:18.563,-0.84668,0.06836,0.03809,535.00,-180.00,-168.00
2013-11-15,09:04:18.578,-0.84570,0.06641,0.03711,534.00,-180.00,-169.00
2013-11-15,09:04:18.594,-0.83887,0.06934,0.03809,534.00,-177.00,-171.00
2013-11-15,09:04:18.609,-0.84570,0.07227,0.04102,535.00,-176.00,-169.00
2013-11-15,09:04:18.625,-0.84570,0.07129,0.03516,534.00,-178.00,-172.00
2013-11-15,09:04:18.641,-0.84863,0.07324,0.03320,534.00,-178.00,-169.00
2013-11-15,09:04:18.656,-0.85059,0.06250,0.03223,535.00,-177.00,-169.00
2013-11-15,09:04:18.672,-0.84277,0.06250,0.03320,536.00,-178.00,-168.00
2013-11-15,09:04:18.688,-0.84863,0.07324,0.03711,533.00,-178.00,-171.00
2013-11-15,09:04:18.703,-0.84961,0.07031,0.03809,533.00,-178.00,-171.00
2013-11-15,09:04:18.719,-0.84766,0.06445,0.03711,535.00,-177.00,-167.00
2013-11-15,09:04:18.734,-0.85156,0.05859,0.03516,532.00,-177.00,-170.00
2013-11-15,09:04:18.750,-0.84180,0.07031,0.03809,536.00,-180.00,-171.00
2013-11-15,09:04:18.766,-0.84863,0.07129,0.04492,533.00,-177.00,-171.00
2013-11-15,09:04:18.781,-0.84863,0.06152,0.03809,533.00,-179.00,-174.00
2013-11-15,09:04:18.797,-0.83887,0.07031,0.02832,533.00,-179.00,-171.00
2013-11-15,09:04:18.813,-0.84570,0.06445,0.03516,535.00,-181.00,-172.00
