Date,Time,Temperature (C)
2013-11-15,09:12:44.000,20.1766
2013-11-15,09:12:49.000,20.1766
2013-11-15,09:12:54.000,20.1753
2013-11-15,09:12:59.000,20.1821
2013-11-15,09:13:04.000,20.1889
2013-11-15,09:13:09.000,20.1807
2013-11-15,09:13:14.000,20.1903
2013-11-15,09:13:19.000,20.1971
2013-11-15,09:13:24.000,20.1876
2013-11-15,09:13:29.000,20.1821
2013-11-15,09:13:34.000,20.1917
2013-11-15,09:13:39.000,20.1848
2013-11-15,09:13:44.000,20.1889
2013-11-15,09:13:49.000,20.1835
2013-11-15,09:13:54.000,20.1876
2013-11-15,09:13:59.000,20.1739
2013-11-15,09:14:04.000,20.1848
2013-11-15,09:14:09.000,20.1766
2013-11-15,09:14:14.000,20.1766
2013-11-15,09:14:19.000,20.1780
2013-11-15,09:14:24.000,20.1753
2013-11-15,09:14:29.000,20.1848
2013-11-15,09:14:34.000,20.1739
2013-11-15,09:14:39.000,20.1739
2013-11-15,09:14:44.000,20.1889
2013-11-15,09:14:49.000,20.1739
2013-11-15,09:14:54.000,20.1821
2013-11-15,09:14:59.000,20.1821
2013-11-15,09:15:04.000,20.1848
2013-11-15,09:15:09.000,20.1807
2013-11-15,09:15:14.000,20.1821
2013-11-15,09:15:19.000,20.1821
2013-11-15,09:15:24.000,20.1711
2013-11-15,09:15:29.000,20.1739
2013-11-15,09:15:34.000,20.1835
2013-11-15,09:15:39.000,20.1944
2013-11-15,09:15:44.000,20.1862
2013-11-15,09:15:49.000,20.1766
2013-11-15,09:15:54.000,20.1684
2013-11-15,09:15:59.000,20.1766
2013-11-15,09:16:04.000,20.1876
2013-11-15,09:16:09.000,20.1821
2013-11-15,09:16:14.000,20.1917
2013-11-15,09:16:19.000,20.1917
2013-11-15,09:16:24.000,20.1930
2013-11-15,09:16:29.000,20.1944
2013-11-15,09:16:34.000,20.1958
2013-11-15,09:16:39.000,20.1971
2013-11-15,09:16:44.000,20.1889
2013-11-15,09:16:49.000,20.1821
2013-11-15,09:16:54.000,20.1944
2013-11-15,09:16:59.000,20.1958
2013-11-15,09:17:04.000,20.2012
2013-11-15,09:17:09.000,20.1985
2013-11-15,09:17:14.000,20.1944
2013-11-15,09:17:19.000,20.1930
2013-11-15,09:17:24.000,20.2081
2013-11-15,09:17:29.000,20.2026
2013-11-15,09:17:34.000,20.2067
2013-11-15,09:17:39.000,20.1958
2013-11-15,09:17:44.000,20.2040
2013-11-15,09:17:49.000,20.2012
2013-11-15,09:17:54.000,20.2054
