Date,Time,Temperature (C)
2013-11-15,18:42:57.000,20.7707
2013-11-15,18:43:27.000,20.7816
2013-11-15,18:43:57.000,20.7939
2013-11-15,18:44:27.000,20.8035
2013-11-15,18:44:57.000,20.8131
2013-11-15,18:45:27.000,20.8227
2013-11-15,18:45:57.000,20.8295
2013-11-15,18:46:27.000,20.8378
2013-11-15,18:46:57.000,20.8419
2013-11-15,18:47:27.000,20.8473
2013-11-15,18:47:57.000,20.8487
2013-11-15,18:48:27.000,20.8501
2013-11-15,18:48:57.000,20.8514
2013-11-15,18:49:27.000,20.8528
2013-11-15,18:49:57.000,20.8528
2013-11-15,18:50:27.000,20.8514
2013-11-15,18:50:57.000,20.8501
2013-11-15,18:51:27.000,20.8501
2013-11-15,18:51:57.000,20.8460
2013-11-15,18:52:27.000,20.8446
2013-11-15,18:52:57.000,20.8405
2013-11-15,18:53:27.000,20.8378
2013-11-15,18:53:57.000,20.8336
2013-11-15,18:54:27.000,20.8295
2013-11-15,18:54:57.000,20.8254
2013-11-15,18:55:27.000,20.8199
2013-11-15,18:55:57.000,20.8158
2013-11-15,18:56:27.000,20.8104
2013-11-15,18:56:57.000,20.8063
2013-11-15,18:57:27.000,20.8008
2013-11-15,18:57:57.000,20.7967
2013-11-15,18:58:27.000,20.7912
2013-11-15,18:58:57.000,20.7857
2013-11-15,18:59:27.000,20.7802
2013-11-15,18:59:57.000,20.7748
2013-11-15,19:00:27.000,20.7693
2013-11-15,19:00:57.000,20.7638
2013-11-15,19:01:27.000,20.7570
2013-11-15,19:01:57.000,20.7528
2013-11-15,19:02:27.000,20.7460
2013-11-15,19:02:57.000,20.7378
2013-11-15,19:03:27.000,20.7323
2013-11-15,19:03:57.000,20.7268
2013-11-15,19:04:27.000,20.7200
2013-11-15,19:04:57.000,20.7131
2013-11-15,19:05:27.000,20.7077
2013-11-15,19:05:57.000,20.6994
2013-11-15,19:06:27.000,20.6940
2013-11-15,19:06:57.000,20.6844
2013-11-15,19:07:27.000,20.6789
2013-11-15,19:07:57.000,20.6707
2013-11-15,19:08:27.000,20.6638
2013-11-15,19:08:57.000,20.6584
2013-11-15,19:09:27.000,20.6529
2013-11-15,19:09:57.000,20.6461
2013-11-15,19:10:27.000,20.6406
2013-11-15,19:10:57.000,20.6324
2013-11-15,19:11:27.000,20.6241
2013-11-15,19:11:57.000,20.6187
2013-11-15,19:12:27.000,20.6118
2013-11-15,19:12:57.000,20.6050
2013-11-15,19:13:27.000,20.5995
2013-11-15,19:13:57.000,20.5927
2013-11-15,19:14:27.000,20.5858
2013-11-15,19:14:57.000,20.5803
2013-11-15,19:15:27.000,20.5749
2013-11-15,19:15:57.000,20.5680
2013-11-15,19:16:27.000,20.5612
2013-11-15,19:16:57.000,20.5557
2013-11-15,19:17:27.000,20.5502
2013-11-15,19:17:57.000,20.5434
2013-11-15,19:18:27.000,20.5365
2013-11-15,19:18:57.000,20.5297
2013-11-15,19:19:27.000,20.5242
2013-11-15,19:19:57.000,20.5187
2013-11-15,19:20:27.000,20.5133
2013-11-15,19:20:57.000,20.5064
2013-11-15,19:21:27.000,20.5009
2013-11-15,19:21:57.000,20.4941
2013-11-15,19:22:27.000,20.4873
2013-11-15,19:22:57.000,20.4804
2013-11-15,19:23:27.000,20.4763
2013-11-15,19:23:57.000,20.4695
2013-11-15,19:24:27.000,20.4626
2013-11-15,19:24:57.000,20.4571
2013-11-15,19:25:27.000,20.4503
2013-11-15,19:25:57.000,20.4448
2013-11-15,19:26:27.000,20.4394
2013-11-15,19:26:57.000,20.4325
2013-11-15,19:27:27.000,20.4270
2013-11-15,19:27:57.000,20.4202
2013-11-15,19:28:27.000,20.4133
2013-11-15,19:28:57.000,20.4065
2013-11-15,19:29:27.000,20.4010
2013-11-15,19:29:57.000,20.3928
2013-11-15,19:30:27.000,20.3873
2013-11-15,19:30:57.000,20.3819
2013-11-15,19:31:27.000,20.3778
2013-11-15,19:31:57.000,20.3723
2013-11-15,19:32:27.000,20.3668
2013-11-15,19:32:57.000,20.3600
2013-11-15,19:33:27.000,20.3531
2013-11-15,19:33:57.000,20.3490
2013-11-15,19:34:27.000,20.3422
2013-11-15,19:34:57.000,20.3367
2013-11-15,19:35:27.000,20.3312
2013-11-15,19:35:57.000,20.3244
2013-11-15,19:36:27.000,20.3203
2013-11-15,19:36:57.000,20.3134
2013-11-15,19:37:27.000,20.3052
2013-11-15,19:37:57.000,20.3011
2013-11-15,19:38:27.000,20.2943
2013-11-15,19:38:57.000,20.2874
2013-11-15,19:39:27.000,20.2820
2013-11-15,19:39:57.000,20.2751
2013-11-15,19:40:27.000,20.2697
2013-11-15,19:40:57.000,20.2628
2013-11-15,19:41:27.000,20.2573
2013-11-15,19:41:57.000,20.2519
2013-11-15,19:42:27.000,20.2464
2013-11-15,19:42:57.000,20.2382
2013-11-15,19:43:27.000,20.2327
2013-11-15,19:43:57.000,20.2272
2013-11-15,19:44:27.000,20.2218
2013-11-15,19:44:57.000,20.2149
2013-11-15,19:45:27.000,20.2081
2013-11-15,19:45:57.000,20.2012
2013-11-15,19:46:27.000,20.1944
2013-11-15,19:46:57.000,20.1889
2013-11-15,19:47:27.000,20.1821
2013-11-15,19:47:57.000,20.1739
2013-11-15,19:48:27.000,20.1684
2013-11-15,19:48:57.000,20.1643
2013-11-15,19:49:27.000,20.1575
2013-11-15,19:49:57.000,20.1520
2013-11-15,19:50:27.000,20.1465
2013-11-15,19:50:57.000,20.1397
2013-11-15,19:51:27.000,20.1342
2013-11-15,19:51:57.000,20.1287
2013-11-15,19:52:27.000,20.1219
2013-11-15,19:52:57.000,20.1178
2013-11-15,19:53:27.000,20.1109
2013-11-15,19:53:57.000,20.1055
2013-11-15,19:54:27.000,20.1014
2013-11-15,19:54:57.000,20.0959
2013-11-15,19:55:27.000,20.0918
2013-11-15,19:55:57.000,20.0877
2013-11-15,19:56:27.000,20.0822
2013-11-15,19:56:57.000,20.0781
2013-11-15,19:57:27.000,20.0740
2013-11-15,19:57:57.000,20.0685
2013-11-15,19:58:27.000,20.0617
2013-11-15,19:58:57.000,20.0562
2013-11-15,19:59:27.000,20.0508
2013-11-15,19:59:57.000,20.0467
2013-11-15,20:00:27.000,20.0412
2013-11-15,20:00:57.000,20.0371
2013-11-15,20:01:27.000,20.0316
2013-11-15,20:01:57.000,20.0261
2013-11-15,20:02:27.000,20.0220
2013-11-15,20:02:57.000,20.0152
2013-11-15,20:03:27.000,20.0111
2013-11-15,20:03:57.000,20.0042
2013-11-15,20:04:27.000,19.9988
2013-11-15,20:04:57.000,19.9947
2013-11-15,20:05:27.000,19.9892
2013-11-15,20:05:57.000,19.9851
2013-11-15,20:06:27.000,19.9810
2013-11-15,20:06:57.000,19.9755
2013-11-15,20:07:27.000,19.9700
2013-11-15,20:07:57.000,19.9673
2013-11-15,20:08:27.000,19.9632
2013-11-15,20:08:57.000,19.9591
2013-11-15,20:09:27.000,19.9564
2013-11-15,20:09:57.000,19.9495
2013-11-15,20:10:27.000,19.9454
2013-11-15,20:10:57.000,19.9413
2013-11-15,20:11:27.000,19.9358
2013-11-15,20:11:57.000,19.9304
2013-11-15,20:12:27.000,19.9276
2013-11-15,20:12:57.000,19.9222
2013-11-15,20:13:27.000,19.9181
2013-11-15,20:13:57.000,19.9126
2013-11-15,20:14:27.000,19.9085
2013-11-15,20:14:57.000,19.9030
2013-11-15,20:15:27.000,19.8989
2013-11-15,20:15:57.000,19.8948
2013-11-15,20:16:27.000,19.8893
2013-11-15,20:16:57.000,19.8852
2013-11-15,20:17:27.000,19.8811
2013-11-15,20:17:57.000,19.8757
2013-11-15,20:18:27.000,19.8716
2013-11-15,20:18:57.000,19.8661
2013-11-15,20:19:27.000,19.8620
2013-11-15,20:19:57.000,19.8579
2013-11-15,20:20:27.000,19.8538
2013-11-15,20:20:57.000,19.8483
2013-11-15,20:21:27.000,19.8428
2013-11-15,20:21:57.000,19.8387
2013-11-15,20:22:27.000,19.8333
2013-11-15,20:22:57.000,19.8292
2013-11-15,20:23:27.000,19.8251
2013-11-15,20:23:57.000,19.8196
2013-11-15,20:24:27.000,19.8141
2013-11-15,20:24:57.000,19.8100
2013-11-15,20:25:27.000,19.8045
2013-11-15,20:25:57.000,19.8004
2013-11-15,20:26:27.000,19.7950
2013-11-15,20:26:57.000,19.7909
2013-11-15,20:27:27.000,19.7854
2013-11-15,20:27:57.000,19.7813
2013-11-15,20:28:27.000,19.7786
2013-11-15,20:28:57.000,19.7758
2013-11-15,20:29:27.000,19.7745
2013-11-15,20:29:57.000,19.7704
2013-11-15,20:30:27.000,19.7704
2013-11-15,20:30:57.000,19.7690
2013-11-15,20:31:27.000,19.7704
2013-11-15,20:31:57.000,19.7717
2013-11-15,20:32:27.000,19.7731
2013-11-15,20:32:57.000,19.7745
2013-11-15,20:33:27.000,19.7786
2013-11-15,20:33:57.000,19.7827
2013-11-15,20:34:27.000,19.7854
2013-11-15,20:34:57.000,19.7895
2013-11-15,20:35:27.000,19.7936
2013-11-15,20:35:57.000,19.7977
2013-11-15,20:36:27.000,19.8045
2013-11-15,20:36:57.000,19.8114
2013-11-15,20:37:27.000,19.8182
2013-11-15,20:37:57.000,19.8251
2013-11-15,20:38:27.000,19.8319
2013-11-15,20:38:57.000,19.8401
2013-11-15,20:39:27.000,19.8483
2013-11-15,20:39:57.000,19.8565
2013-11-15,20:40:27.000,19.8634
2013-11-15,20:40:57.000,19.8702
2013-11-15,20:41:27.000,19.8757
2013-11-15,20:41:57.000,19.8811
2013-11-15,20:42:27.000,19.8866
2013-11-15,20:42:57.000,19.8907
2013-11-15,20:43:27.000,19.8962
2013-11-15,20:43:57.000,19.9017
2013-11-15,20:44:27.000,19.9044
2013-11-15,20:44:57.000,19.9085
2013-11-15,20:45:27.000,19.9112
2013-11-15,20:45:57.000,19.9126
2013-11-15,20:46:27.000,19.9140
2013-11-15,20:46:57.000,19.9167
2013-11-15,20:47:27.000,19.9181
2013-11-15,20:47:57.000,19.9181
2013-11-15,20:48:27.000,19.9208
2013-11-15,20:48:57.000,19.9208
2013-11-15,20:49:27.000,19.9208
2013-11-15,20:49:57.000,19.9208
2013-11-15,20:50:27.000,19.9208
2013-11-15,20:50:57.000,19.9194
2013-11-15,20:51:27.000,19.9181
2013-11-15,20:51:57.000,19.9181
2013-11-15,20:52:27.000,19.9167
2013-11-15,20:52:57.000,19.9167
2013-11-15,20:53:27.000,19.9153
2013-11-15,20:53:57.000,19.9140
2013-11-15,20:54:27.000,19.9126
2013-11-15,20:54:57.000,19.9099
2013-11-15,20:55:27.000,19.9085
2013-11-15,20:55:57.000,19.9071
2013-11-15,20:56:27.000,19.9058
2013-11-15,20:56:57.000,19.9044
2013-11-15,20:57:27.000,19.9017
2013-11-15,20:57:57.000,19.9003
2013-11-15,20:58:27.000,19.8989
2013-11-15,20:58:57.000,19.8976
2013-11-15,20:59:27.000,19.8948
2013-11-15,20:59:57.000,19.8934
2013-11-15,21:00:27.000,19.8907
2013-11-15,21:00:57.000,19.8880
2013-11-15,21:01:27.000,19.8866
2013-11-15,21:01:57.000,19.8852
2013-11-15,21:02:27.000,19.8839
2013-11-15,21:02:57.000,19.8825
2013-11-15,21:03:27.000,19.8798
2013-11-15,21:03:57.000,19.8770
2013-11-15,21:04:27.000,19.8757
2013-11-15,21:04:57.000,19.8729
2013-11-15,21:05:27.000,19.8702
2013-11-15,21:05:57.000,19.8688
2013-11-15,21:06:27.000,19.8661
2013-11-15,21:06:57.000,19.8620
2013-11-15,21:07:27.000,19.8593
2013-11-15,21:07:57.000,19.8565
2013-11-15,21:08:27.000,19.8538
2013-11-15,21:08:57.000,19.8524
2013-11-15,21:09:27.000,19.8510
2013-11-15,21:09:57.000,19.8483
2013-11-15,21:10:27.000,19.8442
2013-11-15,21:10:57.000,19.8428
2013-11-15,21:11:27.000,19.8401
2013-11-15,21:11:57.000,19.8374
2013-11-15,21:12:27.000,19.8333
2013-11-15,21:12:57.000,19.8319
2013-11-15,21:13:27.000,19.8292
2013-11-15,21:13:57.000,19.8251
2013-11-15,21:14:27.000,19.8223
2013-11-15,21:14:57.000,19.8196
2013-11-15,21:15:27.000,19.8182
2013-11-15,21:15:57.000,19.8141
2013-11-15,21:16:27.000,19.8114
2013-11-15,21:16:57.000,19.8073
2013-11-15,21:17:27.000,19.8045
2013-11-15,21:17:57.000,19.8018
2013-11-15,21:18:27.000,19.7991
2013-11-15,21:18:57.000,19.7963
2013-11-15,21:19:27.000,19.7922
2013-11-15,21:19:57.000,19.7895
2013-11-15,21:20:27.000,19.7868
2013-11-15,21:20:57.000,19.7827
2013-11-15,21:21:27.000,19.7813
2013-11-15,21:21:57.000,19.7772
2013-11-15,21:22:27.000,19.7758
2013-11-15,21:22:57.000,19.7731
2013-11-15,21:23:27.000,19.7704
2013-11-15,21:23:57.000,19.7649
2013-11-15,21:24:27.000,19.7635
2013-11-15,21:24:57.000,19.7608
2013-11-15,21:25:27.000,19.7580
2013-11-15,21:25:57.000,19.7553
2013-11-15,21:26:27.000,19.7526
2013-11-15,21:26:57.000,19.7485
2013-11-15,21:27:27.000,19.7457
2013-11-15,21:27:57.000,19.7430
2013-11-15,21:28:27.000,19.7403
2013-11-15,21:28:57.000,19.7362
2013-11-15,21:29:27.000,19.7334
2013-11-15,21:29:57.000,19.7307
2013-11-15,21:30:27.000,19.7280
2013-11-15,21:30:57.000,19.7239
2013-11-15,21:31:27.000,19.7198
2013-11-15,21:31:57.000,19.7170
2013-11-15,21:32:27.000,19.7129
2013-11-15,21:32:57.000,19.7088
2013-11-15,21:33:27.000,19.7061
2013-11-15,21:33:57.000,19.7033
2013-11-15,21:34:27.000,19.6992
2013-11-15,21:34:57.000,19.6965
2013-11-15,21:35:27.000,19.6924
2013-11-15,21:35:57.000,19.6897
2013-11-15,21:36:27.000,19.6869
2013-11-15,21:36:57.000,19.6842
2013-11-15,21:37:27.000,19.6801
2013-11-15,21:37:57.000,19.6774
2013-11-15,21:38:27.000,19.6733
2013-11-15,21:38:57.000,19.6691
2013-11-15,21:39:27.000,19.6664
2013-11-15,21:39:57.000,19.6637
2013-11-15,21:40:27.000,19.6596
2013-11-15,21:40:57.000,19.6568
2013-11-15,21:41:27.000,19.6541
2013-11-15,21:41:57.000,19.6514
2013-11-15,21:42:27.000,19.6486
2013-11-15,21:42:57.000,19.6459
2013-11-15,21:43:27.000,19.6418
2013-11-15,21:43:57.000,19.6377
2013-11-15,21:44:27.000,19.6363
2013-11-15,21:44:57.000,19.6322
2013-11-15,21:45:27.000,19.6295
2013-11-15,21:45:57.000,19.6254
2013-11-15,21:46:27.000,19.6227
2013-11-15,21:46:57.000,19.6186
2013-11-15,21:47:27.000,19.6144
2013-11-15,21:47:57.000,19.6117
2013-11-15,21:48:27.000,19.6090
2013-11-15,21:48:57.000,19.6035
2013-11-15,21:49:27.000,19.6008
2013-11-15,21:49:57.000,19.5980
2013-11-15,21:50:27.000,19.5939
2013-11-15,21:50:57.000,19.5898
2013-11-15,21:51:27.000,19.5844
2013-11-15,21:51:57.000,19.5775
2013-11-15,21:52:27.000,19.5734
2013-11-15,21:52:57.000,19.5680
2013-11-15,21:53:27.000,19.5639
2013-11-15,21:53:57.000,19.5597
2013-11-15,21:54:27.000,19.5556
2013-11-15,21:54:57.000,19.5515
2013-11-15,21:55:27.000,19.5474
2013-11-15,21:55:57.000,19.5447
2013-11-15,21:56:27.000,19.5420
2013-11-15,21:56:57.000,19.5365
2013-11-15,21:57:27.000,19.5324
2013-11-15,21:57:57.000,19.5269
2013-11-15,21:58:27.000,19.5228
2013-11-15,21:58:57.000,19.5187
2013-11-15,21:59:27.000,19.5146
2013-11-15,21:59:57.000,19.5092
2013-11-15,22:00:27.000,19.5051
2013-11-15,22:00:57.000,19.4982
2013-11-15,22:01:27.000,19.4941
2013-11-15,22:01:57.000,19.4900
2013-11-15,22:02:27.000,19.4845
2013-11-15,22:02:57.000,19.4804
2013-11-15,22:03:27.000,19.4777
2013-11-15,22:03:57.000,19.4736
2013-11-15,22:04:27.000,19.4681
2013-11-15,22:04:57.000,19.4640
2013-11-15,22:05:27.000,19.4586
2013-11-15,22:05:57.000,19.4531
2013-11-15,22:06:27.000,19.4504
2013-11-15,22:06:57.000,19.4449
2013-11-15,22:07:27.000,19.4421
2013-11-15,22:07:57.000,19.4353
2013-11-15,22:08:27.000,19.4312
2013-11-15,22:08:57.000,19.4257
2013-11-15,22:09:27.000,19.4216
2013-11-15,22:09:57.000,19.4175
2013-11-15,22:10:27.000,19.4162
2013-11-15,22:10:57.000,19.4107
2013-11-15,22:11:27.000,19.4080
2013-11-15,22:11:57.000,19.4039
2013-11-15,22:12:27.000,19.3984
2013-11-15,22:12:57.000,19.3957
2013-11-15,22:13:27.000,19.3902
2013-11-15,22:13:57.000,19.3875
2013-11-15,22:14:27.000,19.3847
2013-11-15,22:14:57.000,19.3806
2013-11-15,22:15:27.000,19.3765
2013-11-15,22:15:57.000,19.3724
2013-11-15,22:16:27.000,19.3683
2013-11-15,22:16:57.000,19.3642
2013-11-15,22:17:27.000,19.3587
2013-11-15,22:17:57.000,19.3546
2013-11-15,22:18:27.000,19.3505
2013-11-15,22:18:57.000,19.3464
2013-11-15,22:19:27.000,19.3410
2013-11-15,22:19:57.000,19.3369
2013-11-15,22:20:27.000,19.3341
2013-11-15,22:20:57.000,19.3314
2013-11-15,22:21:27.000,19.3273
2013-11-15,22:21:57.000,19.3232
2013-11-15,22:22:27.000,19.3191
2013-11-15,22:22:57.000,19.3150
2013-11-15,22:23:27.000,19.3109
2013-11-15,22:23:57.000,19.3081
2013-11-15,22:24:27.000,19.3027
2013-11-15,22:24:57.000,19.2986
2013-11-15,22:25:27.000,19.2958
2013-11-15,22:25:57.000,19.2917
2013-11-15,22:26:27.000,19.2876
2013-11-15,22:26:57.000,19.2849
2013-11-15,22:27:27.000,19.2822
2013-11-15,22:27:57.000,19.2794
2013-11-15,22:28:27.000,19.2753
2013-11-15,22:28:57.000,19.2726
2013-11-15,22:29:27.000,19.2685
2013-11-15,22:29:57.000,19.2658
2013-11-15,22:30:27.000,19.2630
2013-11-15,22:30:57.000,19.2603
2013-11-15,22:31:27.000,19.2576
2013-11-15,22:31:57.000,19.2548
2013-11-15,22:32:27.000,19.2521
2013-11-15,22:32:57.000,19.2507
2013-11-15,22:33:27.000,19.2466
2013-11-15,22:33:57.000,19.2439
2013-11-15,22:34:27.000,19.2425
2013-11-15,22:34:57.000,19.2398
2013-11-15,22:35:27.000,19.2370
2013-11-15,22:35:57.000,19.2329
2013-11-15,22:36:27.000,19.2288
2013-11-15,22:36:57.000,19.2261
2013-11-15,22:37:27.000,19.2261
2013-11-15,22:37:57.000,19.2220
2013-11-15,22:38:27.000,19.2206
2013-11-15,22:38:57.000,19.2179
2013-11-15,22:39:27.000,19.2152
2013-11-15,22:39:57.000,19.2111
2013-11-15,22:40:27.000,19.2083
2013-11-15,22:40:57.000,19.2042
2013-11-15,22:41:27.000,19.2029
2013-11-15,22:41:57.000,19.2001
2013-11-15,22:42:27.000,19.1974
2013-11-15,22:42:57.000,19.1933
2013-11-15,22:43:27.000,19.1919
2013-11-15,22:43:57.000,19.1878
2013-11-15,22:44:27.000,19.1851
2013-11-15,22:44:57.000,19.1837
2013-11-15,22:45:27.000,19.1796
2013-11-15,22:45:57.000,19.1755
2013-11-15,22:46:27.000,19.1741
2013-11-15,22:46:57.000,19.1714
2013-11-15,22:47:27.000,19.1687
2013-11-15,22:47:57.000,19.1659
2013-11-15,22:48:27.000,19.1632
2013-11-15,22:48:57.000,19.1605
2013-11-15,22:49:27.000,19.1577
2013-11-15,22:49:57.000,19.1564
2013-11-15,22:50:27.000,19.1523
2013-11-15,22:50:57.000,19.1495
2013-11-15,22:51:27.000,19.1482
2013-11-15,22:51:57.000,19.1454
2013-11-15,22:52:27.000,19.1413
2013-11-15,22:52:57.000,19.1386
2013-11-15,22:53:27.000,19.1345
2013-11-15,22:53:57.000,19.1318
2013-11-15,22:54:27.000,19.1290
2013-11-15,22:54:57.000,19.1249
2013-11-15,22:55:27.000,19.1222
2013-11-15,22:55:57.000,19.1195
2013-11-15,22:56:27.000,19.1167
2013-11-15,22:56:57.000,19.1140
2013-11-15,22:57:27.000,19.1099
2013-11-15,22:57:57.000,19.1072
2013-11-15,22:58:27.000,19.1058
2013-11-15,22:58:57.000,19.1017
2013-11-15,22:59:27.000,19.0989
2013-11-15,22:59:57.000,19.0962
2013-11-15,23:00:27.000,19.0935
2013-11-15,23:00:57.000,19.0907
2013-11-15,23:01:27.000,19.0880
2013-11-15,23:01:57.000,19.0853
2013-11-15,23:02:27.000,19.0825
2013-11-15,23:02:57.000,19.0784
2013-11-15,23:03:27.000,19.0743
