Date,Time,Temperature (C)
2013-11-15,09:20:47.000,20.9829
2013-11-15,09:20:48.000,20.9829
2013-11-15,09:20:49.000,20.9843
2013-11-15,09:20:50.000,20.9829
2013-11-15,09:20:51.000,20.9843
2013-11-15,09:20:52.000,20.9829
2013-11-15,09:20:53.000,20.9843
2013-11-15,09:20:54.000,20.9829
2013-11-15,09:20:55.000,20.9843
2013-11-15,09:20:56.000,20.9829
2013-11-15,09:20:57.000,20.9843
2013-11-15,09:20:58.000,20.9843
2013-11-15,09:20:59.000,20.9843
2013-11-15,09:21:00.000,20.9857
2013-11-15,09:21:01.000,20.9843
2013-11-15,09:21:02.000,20.9843
2013-11-15,09:21:03.000,20.9843
2013-11-15,09:21:04.000,20.9871
2013-11-15,09:21:05.000,20.9857
2013-11-15,09:21:06.000,20.9871
2013-11-15,09:21:07.000,20.9857
2013-11-15,09:21:08.000,20.9857
2013-11-15,09:21:09.000,20.9857
2013-11-15,09:21:10.000,20.9857
2013-11-15,09:21:11.000,20.9871
2013-11-15,09:21:12.000,20.9857
2013-11-15,09:21:13.000,20.9857
2013-11-15,09:21:14.000,20.9871
2013-11-15,09:21:15.000,20.9871
2013-11-15,09:21:16.000,20.9884
2013-11-15,09:21:17.000,20.9871
2013-11-15,09:21:18.000,20.9871
2013-11-15,09:21:19.000,20.9871
2013-11-15,09:21:20.000,20.9884
2013-11-15,09:21:21.000,20.9871
2013-11-15,09:21:22.000,20.9884
2013-11-15,09:21:23.000,20.9871
2013-11-15,09:21:24.000,20.9871
2013-11-15,09:21:25.000,20.9871
2013-11-15,09:21:26.000,20.9857
2013-11-15,09:21:27.000,20.9884
2013-11-15,09:21:28.000,20.9871
2013-11-15,09:21:29.000,20.9884
2013-11-15,09:21:30.000,20.9884
2013-11-15,09:21:31.000,20.9884
2013-11-15,09:21:32.000,20.9898
2013-11-15,09:21:33.000,20.9898
2013-11-15,09:21:34.000,20.9871
2013-11-15,09:21:35.000,20.9871
2013-11-15,09:21:36.000,20.9898
2013-11-15,09:21:37.000,20.9884
2013-11-15,09:21:38.000,20.9898
2013-11-15,09:21:39.000,20.9884
2013-11-15,09:21:40.000,20.9884
2013-11-15,09:21:41.000,20.9898
2013-11-15,09:21:42.000,20.9884
2013-11-15,09:21:43.000,20.9884
2013-11-15,09:21:44.000,20.9884
2013-11-15,09:21:45.000,20.9898
2013-11-15,09:21:46.000,20.9884
2013-11-15,09:21:47.000,20.9898
2013-11-15,09:21:48.000,20.9898
2013-11-15,09:21:49.000,20.9898
2013-11-15,09:21:50.000,20.9912
2013-11-15,09:21:51.000,20.9884
2013-11-15,09:21:52.000,20.9912
2013-11-15,09:21:53.000,20.9925
2013-11-15,09:21:54.000,20.9912
2013-11-15,09:21:55.000,20.9912
2013-11-15,09:21:56.000,20.9925
2013-11-15,09:21:57.000,20.9925
2013-11-15,09:21:58.000,20.9925
2013-11-15,09:21:59.000,20.9939
2013-11-15,09:22:00.000,20.9925
2013-11-15,09:22:01.000,20.9925
2013-11-15,09:22:02.000,20.9939
2013-11-15,09:22:03.000,20.9939
2013-11-15,09:22:04.000,20.9939
2013-11-15,09:22:05.000,20.9953
2013-11-15,09:22:06.000,20.9939
2013-11-15,09:22:07.000,20.9966
2013-11-15,09:22:08.000,20.9966
2013-11-15,09:22:09.000,20.9966
2013-11-15,09:22:10.000,20.9966
2013-11-15,09:22:11.000,20.9980
2013-11-15,09:22:12.000,20.9980
2013-11-15,09:22:13.000,20.9994
2013-11-15,09:22:14.000,20.9980
2013-11-15,09:22:15.000,20.9994
2013-11-15,09:22:16.000,21.0008
2013-11-15,09:22:17.000,21.0008
2013-11-15,09:22:18.000,21.0008
2013-11-15,09:22:19.000,21.0021
2013-11-15,09:22:20.000,21.0021
2013-11-15,09:22:21.000,21.0021
2013-11-15,09:22:22.000,21.0035
2013-11-15,09:22:23.000,21.0021
2013-11-15,09:22:24.000,21.0021
2013-11-15,09:22:25.000,21.0049
2013-11-15,09:22:26.000,21.0035
2013-11-15,09:22:27.000,21.0062
2013-11-15,09:22:28.000,21.0062
2013-11-15,09:22:29.000,21.0062
2013-11-15,09:22:30.000,21.0062
2013-11-15,09:22:31.000,21.0062
2013-11-15,09:22:32.000,21.0090
2013-11-15,09:22:33.000,21.0090
2013-11-15,09:22:34.000,21.0090
2013-11-15,09:22:35.000,21.0090
2013-11-15,09:22:36.000,21.0103
2013-11-15,09:22:37.000,21.0103
2013-11-15,09:22:38.000,21.0117
2013-11-15,09:22:39.000,21.0103
2013-11-15,09:22:40.000,21.0117
2013-11-15,09:22:41.000,21.0117
2013-11-15,09:22:42.000,21.0117
2013-11-15,09:22:43.000,21.0131
2013-11-15,09:22:44.000,21.0145
2013-11-15,09:22:45.000,21.0131
2013-11-15,09:22:46.000,21.0145
2013-11-15,09:22:47.000,21.0145
2013-11-15,09:22:48.000,21.0145
2013-11-15,09:22:49.000,21.0158
2013-11-15,09:22:50.000,21.0158
2013-11-15,09:22:51.000,21.0172
2013-11-15,09:22:52.000,21.0172
2013-11-15,09:22:53.000,21.0158
2013-11-15,09:22:54.000,21.0172
2013-11-15,09:22:55.000,21.0186
2013-11-15,09:22:56.000,21.0186
2013-11-15,09:22:57.000,21.0186
2013-11-15,09:22:58.000,21.0186
2013-11-15,09:22:59.000,21.0199
2013-11-15,09:23:00.000,21.0199
2013-11-15,09:23:01.000,21.0199
2013-11-15,09:23:02.000,21.0199
2013-11-15,09:23:03.000,21.0213
2013-11-15,09:23:04.000,21.0213
2013-11-15,09:23:05.000,21.0227
2013-11-15,09:23:06.000,21.0227
2013-11-15,09:23:07.000,21.0240
2013-11-15,09:23:08.000,21.0240
2013-11-15,09:23:09.000,21.0254
2013-11-15,09:23:10.000,21.0254
2013-11-15,09:23:11.000,21.0268
2013-11-15,09:23:12.000,21.0268
2013-11-15,09:23:13.000,21.0282
2013-11-15,09:23:14.000,21.0254
2013-11-15,09:23:15.000,21.0268
2013-11-15,09:23:16.000,21.0268
2013-11-15,09:23:17.000,21.0282
2013-11-15,09:23:18.000,21.0282
2013-11-15,09:23:19.000,21.0282
2013-11-15,09:23:20.000,21.0282
2013-11-15,09:23:21.000,21.0295
2013-11-15,09:23:22.000,21.0309
2013-11-15,09:23:23.000,21.0295
2013-11-15,09:23:24.000,21.0295
2013-11-15,09:23:25.000,21.0309
2013-11-15,09:23:26.000,21.0309
2013-11-15,09:23:27.000,21.0323
2013-11-15,09:23:28.000,21.0309
2013-11-15,09:23:29.000,21.0323
2013-11-15,09:23:30.000,21.0336
2013-11-15,09:23:31.000,21.0336
2013-11-15,09:23:32.000,21.0336
2013-11-15,09:23:33.000,21.0350
2013-11-15,09:23:34.000,21.0336
2013-11-15,09:23:35.000,21.0336
2013-11-15,09:23:36.000,21.0350
2013-11-15,09:23:37.000,21.0350
2013-11-15,09:23:38.000,21.0377
2013-11-15,09:23:39.000,21.0364
2013-11-15,09:23:40.000,21.0364
2013-11-15,09:23:41.000,21.0391
2013-11-15,09:23:42.000,21.0377
2013-11-15,09:23:43.000,21.0391
2013-11-15,09:23:44.000,21.0405
2013-11-15,09:23:45.000,21.0405
2013-11-15,09:23:46.000,21.0405
2013-11-15,09:23:47.000,21.0405
2013-11-15,09:23:48.000,21.0405
2013-11-15,09:23:49.000,21.0419
2013-11-15,09:23:50.000,21.0405
2013-11-15,09:23:51.000,21.0419
2013-11-15,09:23:52.000,21.0432
2013-11-15,09:23:53.000,21.0432
2013-11-15,09:23:54.000,21.0432
2013-11-15,09:23:55.000,21.0432
2013-11-15,09:23:56.000,21.0460
2013-11-15,09:23:57.000,21.0446
2013-11-15,09:23:58.000,21.0460
2013-11-15,09:23:59.000,21.0460
2013-11-15,09:24:00.000,21.0473
2013-11-15,09:24:01.000,21.0473
2013-11-15,09:24:02.000,21.0473
2013-11-15,09:24:03.000,21.0473
2013-11-15,09:24:04.000,21.0487
2013-11-15,09:24:05.000,21.0487
2013-11-15,09:24:06.000,21.0501
2013-11-15,09:24:07.000,21.0487
2013-11-15,09:24:08.000,21.0501
2013-11-15,09:24:09.000,21.0514
2013-11-15,09:24:10.000,21.0501
2013-11-15,09:24:11.000,21.0501
2013-11-15,09:24:12.000,21.0528
2013-11-15,09:24:13.000,21.0514
2013-11-15,09:24:14.000,21.0528
2013-11-15,09:24:15.000,21.0528
2013-11-15,09:24:16.000,21.0542
2013-11-15,09:24:17.000,21.0528
2013-11-15,09:24:18.000,21.0542
2013-11-15,09:24:19.000,21.0542
2013-11-15,09:24:20.000,21.0556
2013-11-15,09:24:21.000,21.0556
2013-11-15,09:24:22.000,21.0569
2013-11-15,09:24:23.000,21.0569
2013-11-15,09:24:24.000,21.0569
2013-11-15,09:24:25.000,21.0556
2013-11-15,09:24:26.000,21.0556
2013-11-15,09:24:27.000,21.0569
2013-11-15,09:24:28.000,21.0597
2013-11-15,09:24:29.000,21.0583
2013-11-15,09:24:30.000,21.0583
2013-11-15,09:24:31.000,21.0597
2013-11-15,09:24:32.000,21.0597
2013-11-15,09:24:33.000,21.0597
2013-11-15,09:24:34.000,21.0597
2013-11-15,09:24:35.000,21.0610
2013-11-15,09:24:36.000,21.0610
2013-11-15,09:24:37.000,21.0610
2013-11-15,09:24:38.000,21.0610
2013-11-15,09:24:39.000,21.0624
2013-11-15,09:24:40.000,21.0610
2013-11-15,09:24:41.000,21.0624
2013-11-15,09:24:42.000,21.0624
2013-11-15,09:24:43.000,21.0638
2013-11-15,09:24:44.000,21.0638
2013-11-15,09:24:45.000,21.0624
2013-11-15,09:24:46.000,21.0624
2013-11-15,09:24:47.000,21.0624
2013-11-15,09:24:48.000,21.0638
2013-11-15,09:24:49.000,21.0638
2013-11-15,09:24:50.000,21.0651
2013-11-15,09:24:51.000,21.0651
2013-11-15,09:24:52.000,21.0638
2013-11-15,09:24:53.000,21.0665
2013-11-15,09:24:54.000,21.0651
2013-11-15,09:24:55.000,21.0651
2013-11-15,09:24:56.000,21.0651
2013-11-15,09:24:57.000,21.0651
2013-11-15,09:24:58.000,21.0665
2013-11-15,09:24:59.000,21.0651
2013-11-15,09:25:00.000,21.0665
2013-11-15,09:25:01.000,21.0665
2013-11-15,09:25:02.000,21.0665
2013-11-15,09:25:03.000,21.0665
2013-11-15,09:25:04.000,21.0679
2013-11-15,09:25:05.000,21.0679
2013-11-15,09:25:06.000,21.0679
2013-11-15,09:25:07.000,21.0679
2013-11-15,09:25:08.000,21.0693
2013-11-15,09:25:09.000,21.0706
2013-11-15,09:25:10.000,21.0693
2013-11-15,09:25:11.000,21.0693
2013-11-15,09:25:12.000,21.0720
2013-11-15,09:25:13.000,21.0720
2013-11-15,09:25:14.000,21.0720
2013-11-15,09:25:15.000,21.0720
2013-11-15,09:25:16.000,21.0706
2013-11-15,09:25:17.000,21.0720
2013-11-15,09:25:18.000,21.0720
2013-11-15,09:25:19.000,21.0720
2013-11-15,09:25:20.000,21.0734
2013-11-15,09:25:21.000,21.0747
2013-11-15,09:25:22.000,21.0734
2013-11-15,09:25:23.000,21.0747
2013-11-15,09:25:24.000,21.0747
2013-11-15,09:25:25.000,21.0747
2013-11-15,09:25:26.000,21.0747
2013-11-15,09:25:27.000,21.0747
2013-11-15,09:25:28.000,21.0761
2013-11-15,09:25:29.000,21.0761
2013-11-15,09:25:30.000,21.0761
2013-11-15,09:25:31.000,21.0775
2013-11-15,09:25:32.000,21.0775
2013-11-15,09:25:33.000,21.0775
2013-11-15,09:25:34.000,21.0788
2013-11-15,09:25:35.000,21.0788
2013-11-15,09:25:36.000,21.0788
2013-11-15,09:25:37.000,21.0788
2013-11-15,09:25:38.000,21.0802
2013-11-15,09:25:39.000,21.0788
2013-11-15,09:25:40.000,21.0802
2013-11-15,09:25:41.000,21.0802
2013-11-15,09:25:42.000,21.0802
2013-11-15,09:25:43.000,21.0802
2013-11-15,09:25:44.000,21.0816
2013-11-15,09:25:45.000,21.0830
2013-11-15,09:25:46.000,21.0802
2013-11-15,09:25:47.000,21.0816
2013-11-15,09:25:48.000,21.0830
2013-11-15,09:25:49.000,21.0830
2013-11-15,09:25:50.000,21.0843
2013-11-15,09:25:51.000,21.0830
2013-11-15,09:25:52.000,21.0830
2013-11-15,09:25:53.000,21.0843
2013-11-15,09:25:54.000,21.0857
2013-11-15,09:25:55.000,21.0843
2013-11-15,09:25:56.000,21.0843
2013-11-15,09:25:57.000,21.0857
2013-11-15,09:25:58.000,21.0843
2013-11-15,09:25:59.000,21.0857
2013-11-15,09:26:00.000,21.0857
2013-11-15,09:26:01.000,21.0884
2013-11-15,09:26:02.000,21.0871
2013-11-15,09:26:03.000,21.0884
2013-11-15,09:26:04.000,21.0884
2013-11-15,09:26:05.000,21.0884
2013-11-15,09:26:06.000,21.0898
2013-11-15,09:26:07.000,21.0898
2013-11-15,09:26:08.000,21.0898
2013-11-15,09:26:09.000,21.0925
2013-11-15,09:26:10.000,21.0912
2013-11-15,09:26:11.000,21.0912
2013-11-15,09:26:12.000,21.0925
2013-11-15,09:26:13.000,21.0925
2013-11-15,09:26:14.000,21.0925
2013-11-15,09:26:15.000,21.0939
2013-11-15,09:26:16.000,21.0925
2013-11-15,09:26:17.000,21.0939
2013-11-15,09:26:18.000,21.0953
2013-11-15,09:26:19.000,21.0939
2013-11-15,09:26:20.000,21.0953
2013-11-15,09:26:21.000,21.0967
2013-11-15,09:26:22.000,21.0953
2013-11-15,09:26:23.000,21.0967
2013-11-15,09:26:24.000,21.0967
2013-11-15,09:26:25.000,21.0967
2013-11-15,09:26:26.000,21.0980
2013-11-15,09:26:27.000,21.0980
2013-11-15,09:26:28.000,21.0967
2013-11-15,09:26:29.000,21.0980
2013-11-15,09:26:30.000,21.0994
2013-11-15,09:26:31.000,21.1008
2013-11-15,09:26:32.000,21.1021
2013-11-15,09:26:33.000,21.1008
2013-11-15,09:26:34.000,21.1008
2013-11-15,09:26:35.000,21.1008
2013-11-15,09:26:36.000,21.1021
2013-11-15,09:26:37.000,21.1021
2013-11-15,09:26:38.000,21.1035
2013-11-15,09:26:39.000,21.1049
2013-11-15,09:26:40.000,21.1049
2013-11-15,09:26:41.000,21.1035
2013-11-15,09:26:42.000,21.1049
2013-11-15,09:26:43.000,21.1035
2013-11-15,09:26:44.000,21.1063
2013-11-15,09:26:45.000,21.1049
2013-11-15,09:26:46.000,21.1049
2013-11-15,09:26:47.000,21.1076
2013-11-15,09:26:48.000,21.1063
2013-11-15,09:26:49.000,21.1076
2013-11-15,09:26:50.000,21.1090
2013-11-15,09:26:51.000,21.1076
2013-11-15,09:26:52.000,21.1076
2013-11-15,09:26:53.000,21.1090
2013-11-15,09:26:54.000,21.1090
2013-11-15,09:26:55.000,21.1104
2013-11-15,09:26:56.000,21.1117
2013-11-15,09:26:57.000,21.1104
2013-11-15,09:26:58.000,21.1104
2013-11-15,09:26:59.000,21.1117
2013-11-15,09:27:00.000,21.1131
2013-11-15,09:27:01.000,21.1117
2013-11-15,09:27:02.000,21.1117
2013-11-15,09:27:03.000,21.1117
2013-11-15,09:27:04.000,21.1117
2013-11-15,09:27:05.000,21.1145
2013-11-15,09:27:06.000,21.1145
2013-11-15,09:27:07.000,21.1145
2013-11-15,09:27:08.000,21.1158
2013-11-15,09:27:09.000,21.1145
2013-11-15,09:27:10.000,21.1145
2013-11-15,09:27:11.000,21.1158
2013-11-15,09:27:12.000,21.1158
2013-11-15,09:27:13.000,21.1158
2013-11-15,09:27:14.000,21.1158
2013-11-15,09:27:15.000,21.1172
2013-11-15,09:27:16.000,21.1172
2013-11-15,09:27:17.000,21.1172
2013-11-15,09:27:18.000,21.1158
2013-11-15,09:27:19.000,21.1172
2013-11-15,09:27:20.000,21.1172
2013-11-15,09:27:21.000,21.1186
2013-11-15,09:27:22.000,21.1186
2013-11-15,09:27:23.000,21.1172
2013-11-15,09:27:24.000,21.1200
2013-11-15,09:27:25.000,21.1200
2013-11-15,09:27:26.000,21.1186
2013-11-15,09:27:27.000,21.1213
2013-11-15,09:27:28.000,21.1200
2013-11-15,09:27:29.000,21.1200
2013-11-15,09:27:30.000,21.1200
2013-11-15,09:27:31.000,21.1213
2013-11-15,09:27:32.000,21.1213
2013-11-15,09:27:33.000,21.1227
2013-11-15,09:27:34.000,21.1213
2013-11-15,09:27:35.000,21.1213
2013-11-15,09:27:36.000,21.1227
2013-11-15,09:27:37.000,21.1227
2013-11-15,09:27:38.000,21.1227
2013-11-15,09:27:39.000,21.1227
2013-11-15,09:27:40.000,21.1227
2013-11-15,09:27:41.000,21.1227
2013-11-15,09:27:42.000,21.1241
2013-11-15,09:27:43.000,21.1241
2013-11-15,09:27:44.000,21.1254
2013-11-15,09:27:45.000,21.1254
2013-11-15,09:27:46.000,21.1254
2013-11-15,09:27:47.000,21.1268
2013-11-15,09:27:48.000,21.1254
2013-11-15,09:27:49.000,21.1268
2013-11-15,09:27:50.000,21.1268
2013-11-15,09:27:51.000,21.1268
2013-11-15,09:27:52.000,21.1282
2013-11-15,09:27:53.000,21.1282
2013-11-15,09:27:54.000,21.1282
2013-11-15,09:27:55.000,21.1295
2013-11-15,09:27:56.000,21.1282
2013-11-15,09:27:57.000,21.1295
2013-11-15,09:27:58.000,21.1309
2013-11-15,09:27:59.000,21.1309
2013-11-15,09:28:00.000,21.1309
2013-11-15,09:28:01.000,21.1337
2013-11-15,09:28:02.000,21.1323
2013-11-15,09:28:03.000,21.1323
2013-11-15,09:28:04.000,21.1323
2013-11-15,09:28:05.000,21.1337
2013-11-15,09:28:06.000,21.1337
2013-11-15,09:28:07.000,21.1337
2013-11-15,09:28:08.000,21.1350
2013-11-15,09:28:09.000,21.1350
2013-11-15,09:28:10.000,21.1364
2013-11-15,09:28:11.000,21.1364
2013-11-15,09:28:12.000,21.1378
2013-11-15,09:28:13.000,21.1364
2013-11-15,09:28:14.000,21.1378
2013-11-15,09:28:15.000,21.1378
2013-11-15,09:28:16.000,21.1391
2013-11-15,09:28:17.000,21.1405
2013-11-15,09:28:18.000,21.1405
2013-11-15,09:28:19.000,21.1405
2013-11-15,09:28:20.000,21.1405
2013-11-15,09:28:21.000,21.1419
2013-11-15,09:28:22.000,21.1405
2013-11-15,09:28:23.000,21.1419
2013-11-15,09:28:24.000,21.1432
2013-11-15,09:28:25.000,21.1432
2013-11-15,09:28:26.000,21.1419
2013-11-15,09:28:27.000,21.1460
2013-11-15,09:28:28.000,21.1446
2013-11-15,09:28:29.000,21.1446
2013-11-15,09:28:30.000,21.1460
2013-11-15,09:28:31.000,21.1474
2013-11-15,09:28:32.000,21.1474
2013-11-15,09:28:33.000,21.1474
2013-11-15,09:28:34.000,21.1487
2013-11-15,09:28:35.000,21.1501
2013-11-15,09:28:36.000,21.1487
2013-11-15,09:28:37.000,21.1501
2013-11-15,09:28:38.000,21.1515
2013-11-15,09:28:39.000,21.1515
2013-11-15,09:28:40.000,21.1515
2013-11-15,09:28:41.000,21.1515
2013-11-15,09:28:42.000,21.1542
2013-11-15,09:28:43.000,21.1542
2013-11-15,09:28:44.000,21.1556
2013-11-15,09:28:45.000,21.1542
2013-11-15,09:28:46.000,21.1528
2013-11-15,09:28:47.000,21.1556
2013-11-15,09:28:48.000,21.1556
2013-11-15,09:28:49.000,21.1570
2013-11-15,09:28:50.000,21.1570
2013-11-15,09:28:51.000,21.1556
2013-11-15,09:28:52.000,21.1583
2013-11-15,09:28:53.000,21.1570
2013-11-15,09:28:54.000,21.1583
2013-11-15,09:28:55.000,21.1597
2013-11-15,09:28:56.000,21.1597
2013-11-15,09:28:57.000,21.1597
2013-11-15,09:28:58.000,21.1611
2013-11-15,09:28:59.000,21.1611
2013-11-15,09:29:00.000,21.1611
2013-11-15,09:29:01.000,21.1597
2013-11-15,09:29:02.000,21.1624
2013-11-15,09:29:03.000,21.1624
2013-11-15,09:29:04.000,21.1611
2013-11-15,09:29:05.000,21.1638
2013-11-15,09:29:06.000,21.1624
2013-11-15,09:29:07.000,21.1638
2013-11-15,09:29:08.000,21.1652
2013-11-15,09:29:09.000,21.1638
2013-11-15,09:29:10.000,21.1624
2013-11-15,09:29:11.000,21.1638
2013-11-15,09:29:12.000,21.1638
2013-11-15,09:29:13.000,21.1665
2013-11-15,09:29:14.000,21.1652
2013-11-15,09:29:15.000,21.1652
2013-11-15,09:29:16.000,21.1652
2013-11-15,09:29:17.000,21.1652
2013-11-15,09:29:18.000,21.1665
2013-11-15,09:29:19.000,21.1665
2013-11-15,09:29:20.000,21.1679
2013-11-15,09:29:21.000,21.1679
2013-11-15,09:29:22.000,21.1679
2013-11-15,09:29:23.000,21.1679
2013-11-15,09:29:24.000,21.1665
2013-11-15,09:29:25.000,21.1679
2013-11-15,09:29:26.000,21.1693
2013-11-15,09:29:27.000,21.1693
2013-11-15,09:29:28.000,21.1693
2013-11-15,09:29:29.000,21.1707
2013-11-15,09:29:30.000,21.1707
2013-11-15,09:29:31.000,21.1707
2013-11-15,09:29:32.000,21.1720
2013-11-15,09:29:33.000,21.1734
2013-11-15,09:29:34.000,21.1720
2013-11-15,09:29:35.000,21.1720
2013-11-15,09:29:36.000,21.1720
2013-11-15,09:29:37.000,21.1734
2013-11-15,09:29:38.000,21.1734
2013-11-15,09:29:39.000,21.1734
2013-11-15,09:29:40.000,21.1720
2013-11-15,09:29:41.000,21.1720
2013-11-15,09:29:42.000,21.1734
2013-11-15,09:29:43.000,21.1748
2013-11-15,09:29:44.000,21.1748
2013-11-15,09:29:45.000,21.1734
2013-11-15,09:29:46.000,21.1761
2013-11-15,09:29:47.000,21.1761
2013-11-15,09:29:48.000,21.1748
2013-11-15,09:29:49.000,21.1761
2013-11-15,09:29:50.000,21.1748
2013-11-15,09:29:51.000,21.1761
2013-11-15,09:29:52.000,21.1775
2013-11-15,09:29:53.000,21.1761
2013-11-15,09:29:54.000,21.1775
2013-11-15,09:29:55.000,21.1775
2013-11-15,09:29:56.000,21.1775
2013-11-15,09:29:57.000,21.1789
2013-11-15,09:29:58.000,21.1775
2013-11-15,09:29:59.000,21.1775
2013-11-15,09:30:00.000,21.1789
2013-11-15,09:30:01.000,21.1789
2013-11-15,09:30:02.000,21.1775
2013-11-15,09:30:03.000,21.1775
2013-11-15,09:30:04.000,21.1789
2013-11-15,09:30:05.000,21.1775
2013-11-15,09:30:06.000,21.1789
2013-11-15,09:30:07.000,21.1789
2013-11-15,09:30:08.000,21.1775
2013-11-15,09:30:09.000,21.1789
2013-11-15,09:30:10.000,21.1803
2013-11-15,09:30:11.000,21.1803
2013-11-15,09:30:12.000,21.1803
2013-11-15,09:30:13.000,21.1803
2013-11-15,09:30:14.000,21.1803
2013-11-15,09:30:15.000,21.1803
2013-11-15,09:30:16.000,21.1803
2013-11-15,09:30:17.000,21.1816
2013-11-15,09:30:18.000,21.1830
2013-11-15,09:30:19.000,21.1830
2013-11-15,09:30:20.000,21.1816
2013-11-15,09:30:21.000,21.1816
2013-11-15,09:30:22.000,21.1830
2013-11-15,09:30:23.000,21.1830
2013-11-15,09:30:24.000,21.1830
2013-11-15,09:30:25.000,21.1857
2013-11-15,09:30:26.000,21.1844
2013-11-15,09:30:27.000,21.1857
2013-11-15,09:30:28.000,21.1857
2013-11-15,09:30:29.000,21.1857
2013-11-15,09:30:30.000,21.1857
2013-11-15,09:30:31.000,21.1857
2013-11-15,09:30:32.000,21.1857
2013-11-15,09:30:33.000,21.1871
2013-11-15,09:30:34.000,21.1857
2013-11-15,09:30:35.000,21.1885
2013-11-15,09:30:36.000,21.1885
2013-11-15,09:30:37.000,21.1885
2013-11-15,09:30:38.000,21.1885
2013-11-15,09:30:39.000,21.1898
2013-11-15,09:30:40.000,21.1898
2013-11-15,09:30:41.000,21.1898
2013-11-15,09:30:42.000,21.1898
2013-11-15,09:30:43.000,21.1926
2013-11-15,09:30:44.000,21.1912
2013-11-15,09:30:45.000,21.1926
2013-11-15,09:30:46.000,21.1926
2013-11-15,09:30:47.000,21.1926
2013-11-15,09:30:48.000,21.1953
2013-11-15,09:30:49.000,21.1926
2013-11-15,09:30:50.000,21.1926
2013-11-15,09:30:51.000,21.1940
2013-11-15,09:30:52.000,21.1940
2013-11-15,09:30:53.000,21.1940
2013-11-15,09:30:54.000,21.1953
2013-11-15,09:30:55.000,21.1967
2013-11-15,09:30:56.000,21.1953
