Date,Time,Temperature (C)
2013-11-15,09:08:49.000,20.8556
2013-11-15,09:08:50.000,20.8528
2013-11-15,09:08:51.000,20.8542
2013-11-15,09:08:52.000,20.8542
2013-11-15,09:08:53.000,20.8542
2013-11-15,09:08:54.000,20.8542
2013-11-15,09:08:55.000,20.8556
2013-11-15,09:08:56.000,20.8542
2013-11-15,09:08:57.000,20.8556
2013-11-15,09:08:58.000,20.8528
2013-11-15,09:08:59.000,20.8528
2013-11-15,09:09:00.000,20.8542
2013-11-15,09:09:01.000,20.8556
2013-11-15,09:09:02.000,20.8556
2013-11-15,09:09:03.000,20.8569
2013-11-15,09:09:04.000,20.8556
2013-11-15,09:09:05.000,20.8542
2013-11-15,09:09:06.000,20.8569
2013-11-15,09:09:07.000,20.8569
2013-11-15,09:09:08.000,20.8569
2013-11-15,09:09:09.000,20.8569
2013-11-15,09:09:10.000,20.8583
2013-11-15,09:09:11.000,20.8583
2013-11-15,09:09:12.000,20.8569
2013-11-15,09:09:13.000,20.8583
2013-11-15,09:09:14.000,20.8583
2013-11-15,09:09:15.000,20.8583
2013-11-15,09:09:16.000,20.8583
2013-11-15,09:09:17.000,20.8569
2013-11-15,09:09:18.000,20.8583
2013-11-15,09:09:19.000,20.8583
2013-11-15,09:09:20.000,20.8597
2013-11-15,09:09:21.000,20.8583
2013-11-15,09:09:22.000,20.8583
2013-11-15,09:09:23.000,20.8597
2013-11-15,09:09:24.000,20.8597
2013-11-15,09:09:25.000,20.8597
2013-11-15,09:09:26.000,20.8610
2013-11-15,09:09:27.000,20.8597
2013-11-15,09:09:28.000,20.8610
2013-11-15,09:09:29.000,20.8624
2013-11-15,09:09:30.000,20.8610
2013-11-15,09:09:31.000,20.8624
2013-11-15,09:09:32.000,20.8624
2013-11-15,09:09:33.000,20.8624
2013-11-15,09:09:34.000,20.8638
2013-11-15,09:09:35.000,20.8638
2013-11-15,09:09:36.000,20.8638
2013-11-15,09:09:37.000,20.8638
2013-11-15,09:09:38.000,20.8638
2013-11-15,09:09:39.000,20.8624
2013-11-15,09:09:40.000,20.8638
2013-11-15,09:09:41.000,20.8651
2013-11-15,09:09:42.000,20.8665
2013-11-15,09:09:43.000,20.8651
2013-11-15,09:09:44.000,20.8651
2013-11-15,09:09:45.000,20.8665
2013-11-15,09:09:46.000,20.8665
2013-11-15,09:09:47.000,20.8665
2013-11-15,09:09:48.000,20.8665
2013-11-15,09:09:49.000,20.8665
2013-11-15,09:09:50.000,20.8679
2013-11-15,09:09:51.000,20.8665
2013-11-15,09:09:52.000,20.8665
2013-11-15,09:09:53.000,20.8693
2013-11-15,09:09:54.000,20.8679
2013-11-15,09:09:55.000,20.8679
2013-11-15,09:09:56.000,20.8679
2013-11-15,09:09:57.000,20.8679
2013-11-15,09:09:58.000,20.8693
2013-11-15,09:09:59.000,20.8679
2013-11-15,09:10:00.000,20.8693
2013-11-15,09:10:01.000,20.8706
2013-11-15,09:10:02.000,20.8693
2013-11-15,09:10:03.000,20.8706
2013-11-15,09:10:04.000,20.8693
2013-11-15,09:10:05.000,20.8706
2013-11-15,09:10:06.000,20.8706
2013-11-15,09:10:07.000,20.8693
2013-11-15,09:10:08.000,20.8706
2013-11-15,09:10:09.000,20.8706
2013-11-15,09:10:10.000,20.8706
2013-11-15,09:10:11.000,20.8693
2013-11-15,09:10:12.000,20.8706
2013-11-15,09:10:13.000,20.8706
2013-11-15,09:10:14.000,20.8706
2013-11-15,09:10:15.000,20.8706
2013-11-15,09:10:16.000,20.8720
2013-11-15,09:10:17.000,20.8720
2013-11-15,09:10:18.000,20.8720
2013-11-15,09:10:19.000,20.8734
2013-11-15,09:10:20.000,20.8720
2013-11-15,09:10:21.000,20.8720
2013-11-15,09:10:22.000,20.8734
2013-11-15,09:10:23.000,20.8720
2013-11-15,09:10:24.000,20.8734
2013-11-15,09:10:25.000,20.8734
2013-11-15,09:10:26.000,20.8747
2013-11-15,09:10:27.000,20.8734
2013-11-15,09:10:28.000,20.8747
2013-11-15,09:10:29.000,20.8747
2013-11-15,09:10:30.000,20.8747
2013-11-15,09:10:31.000,20.8747
2013-11-15,09:10:32.000,20.8734
2013-11-15,09:10:33.000,20.8747
2013-11-15,09:10:34.000,20.8747
2013-11-15,09:10:35.000,20.8747
2013-11-15,09:10:36.000,20.8761
2013-11-15,09:10:37.000,20.8775
2013-11-15,09:10:38.000,20.8761
2013-11-15,09:10:39.000,20.8761
2013-11-15,09:10:40.000,20.8761
2013-11-15,09:10:41.000,20.8775
2013-11-15,09:10:42.000,20.8775
2013-11-15,09:10:43.000,20.8761
2013-11-15,09:10:44.000,20.8775
2013-11-15,09:10:45.000,20.8761
2013-11-15,09:10:46.000,20.8775
2013-11-15,09:10:47.000,20.8775
2013-11-15,09:10:48.000,20.8775
2013-11-15,09:10:49.000,20.8788
2013-11-15,09:10:50.000,20.8788
2013-11-15,09:10:51.000,20.8788
2013-11-15,09:10:52.000,20.8788
2013-11-15,09:10:53.000,20.8788
2013-11-15,09:10:54.000,20.8788
2013-11-15,09:10:55.000,20.8788
2013-11-15,09:10:56.000,20.8788
2013-11-15,09:10:57.000,20.8802
2013-11-15,09:10:58.000,20.8788
2013-11-15,09:10:59.000,20.8788
2013-11-15,09:11:00.000,20.8802
2013-11-15,09:11:01.000,20.8802
2013-11-15,09:11:02.000,20.8802
2013-11-15,09:11:03.000,20.8802
2013-11-15,09:11:04.000,20.8802
2013-11-15,09:11:05.000,20.8816
2013-11-15,09:11:06.000,20.8816
2013-11-15,09:11:07.000,20.8802
2013-11-15,09:11:08.000,20.8816
2013-11-15,09:11:09.000,20.8816
2013-11-15,09:11:10.000,20.8816
2013-11-15,09:11:11.000,20.8802
2013-11-15,09:11:12.000,20.8816
2013-11-15,09:11:13.000,20.8816
2013-11-15,09:11:14.000,20.8829
2013-11-15,09:11:15.000,20.8829
2013-11-15,09:11:16.000,20.8829
2013-11-15,09:11:17.000,20.8829
2013-11-15,09:11:18.000,20.8816
2013-11-15,09:11:19.000,20.8816
2013-11-15,09:11:20.000,20.8829
2013-11-15,09:11:21.000,20.8829
2013-11-15,09:11:22.000,20.8829
2013-11-15,09:11:23.000,20.8829
2013-11-15,09:11:24.000,20.8843
2013-11-15,09:11:25.000,20.8829
2013-11-15,09:11:26.000,20.8843
2013-11-15,09:11:27.000,20.8843
2013-11-15,09:11:28.000,20.8829
2013-11-15,09:11:29.000,20.8843
2013-11-15,09:11:30.000,20.8857
2013-11-15,09:11:31.000,20.8843
2013-11-15,09:11:32.000,20.8857
2013-11-15,09:11:33.000,20.8829
2013-11-15,09:11:34.000,20.8843
2013-11-15,09:11:35.000,20.8857
2013-11-15,09:11:36.000,20.8857
2013-11-15,09:11:37.000,20.8857
2013-11-15,09:11:38.000,20.8857
2013-11-15,09:11:39.000,20.8857
2013-11-15,09:11:40.000,20.8857
2013-11-15,09:11:41.000,20.8871
2013-11-15,09:11:42.000,20.8843
2013-11-15,09:11:43.000,20.8857
2013-11-15,09:11:44.000,20.8871
2013-11-15,09:11:45.000,20.8871
2013-11-15,09:11:46.000,20.8871
2013-11-15,09:11:47.000,20.8871
2013-11-15,09:11:48.000,20.8871
2013-11-15,09:11:49.000,20.8871
2013-11-15,09:11:50.000,20.8871
2013-11-15,09:11:51.000,20.8871
2013-11-15,09:11:52.000,20.8884
2013-11-15,09:11:53.000,20.8871
2013-11-15,09:11:54.000,20.8884
2013-11-15,09:11:55.000,20.8871
2013-11-15,09:11:56.000,20.8884
2013-11-15,09:11:57.000,20.8884
2013-11-15,09:11:58.000,20.8884
2013-11-15,09:11:59.000,20.8884
2013-11-15,09:12:00.000,20.8871
2013-11-15,09:12:01.000,20.8884
2013-11-15,09:12:02.000,20.8884
2013-11-15,09:12:03.000,20.8884
2013-11-15,09:12:04.000,20.8884
2013-11-15,09:12:05.000,20.8884
2013-11-15,09:12:06.000,20.8884
2013-11-15,09:12:07.000,20.8884
2013-11-15,09:12:08.000,20.8884
2013-11-15,09:12:09.000,20.8898
2013-11-15,09:12:10.000,20.8898
2013-11-15,09:12:11.000,20.8898
2013-11-15,09:12:12.000,20.8884
2013-11-15,09:12:13.000,20.8898
2013-11-15,09:12:14.000,20.8884
2013-11-15,09:12:15.000,20.8898
2013-11-15,09:12:16.000,20.8898
2013-11-15,09:12:17.000,20.8898
2013-11-15,09:12:18.000,20.8912
2013-11-15,09:12:19.000,20.8898
2013-11-15,09:12:20.000,20.8898
2013-11-15,09:12:21.000,20.8898
2013-11-15,09:12:22.000,20.8912
2013-11-15,09:12:23.000,20.8898
2013-11-15,09:12:24.000,20.8912
2013-11-15,09:12:25.000,20.8898
2013-11-15,09:12:26.000,20.8898
2013-11-15,09:12:27.000,20.8912
2013-11-15,09:12:28.000,20.8912
2013-11-15,09:12:29.000,20.8898
2013-11-15,09:12:30.000,20.8898
2013-11-15,09:12:31.000,20.8912
2013-11-15,09:12:32.000,20.8912
2013-11-15,09:12:33.000,20.8898
2013-11-15,09:12:34.000,20.8912
2013-11-15,09:12:35.000,20.8898
2013-11-15,09:12:36.000,20.8912
2013-11-15,09:12:37.000,20.8912
2013-11-15,09:12:38.000,20.8912
2013-11-15,09:12:39.000,20.8898
2013-11-15,09:12:40.000,20.8912
2013-11-15,09:12:41.000,20.8912
2013-11-15,09:12:42.000,20.8912
2013-11-15,09:12:43.000,20.8925
2013-11-15,09:12:44.000,20.8912
2013-11-15,09:12:45.000,20.8912
2013-11-15,09:12:46.000,20.8912
2013-11-15,09:12:47.000,20.8925
2013-11-15,09:12:48.000,20.8912
2013-11-15,09:12:49.000,20.8925
2013-11-15,09:12:50.000,20.8912
2013-11-15,09:12:51.000,20.8925
2013-11-15,09:12:52.000,20.8925
2013-11-15,09:12:53.000,20.8912
2013-11-15,09:12:54.000,20.8912
2013-11-15,09:12:55.000,20.8925
2013-11-15,09:12:56.000,20.8925
2013-11-15,09:12:57.000,20.8925
2013-11-15,09:12:58.000,20.8925
2013-11-15,09:12:59.000,20.8925
2013-11-15,09:13:00.000,20.8912
2013-11-15,09:13:01.000,20.8925
2013-11-15,09:13:02.000,20.8925
2013-11-15,09:13:03.000,20.8925
2013-11-15,09:13:04.000,20.8939
2013-11-15,09:13:05.000,20.8925
2013-11-15,09:13:06.000,20.8939
2013-11-15,09:13:07.000,20.8939
2013-11-15,09:13:08.000,20.8925
2013-11-15,09:13:09.000,20.8953
2013-11-15,09:13:10.000,20.8939
2013-11-15,09:13:11.000,20.8939
2013-11-15,09:13:12.000,20.8939
2013-11-15,09:13:13.000,20.8939
2013-11-15,09:13:14.000,20.8925
2013-11-15,09:13:15.000,20.8939
2013-11-15,09:13:16.000,20.8939
2013-11-15,09:13:17.000,20.8925
2013-11-15,09:13:18.000,20.8939
2013-11-15,09:13:19.000,20.8953
2013-11-15,09:13:20.000,20.8953
2013-11-15,09:13:21.000,20.8953
2013-11-15,09:13:22.000,20.8939
2013-11-15,09:13:23.000,20.8939
2013-11-15,09:13:24.000,20.8939
2013-11-15,09:13:25.000,20.8953
2013-11-15,09:13:26.000,20.8939
2013-11-15,09:13:27.000,20.8953
2013-11-15,09:13:28.000,20.8953
2013-11-15,09:13:29.000,20.8953
2013-11-15,09:13:30.000,20.8939
2013-11-15,09:13:31.000,20.8953
2013-11-15,09:13:32.000,20.8953
2013-11-15,09:13:33.000,20.8953
2013-11-15,09:13:34.000,20.8953
2013-11-15,09:13:35.000,20.8953
2013-11-15,09:13:36.000,20.8953
2013-11-15,09:13:37.000,20.8966
2013-11-15,09:13:38.000,20.8966
2013-11-15,09:13:39.000,20.8966
2013-11-15,09:13:40.000,20.8966
2013-11-15,09:13:41.000,20.8966
2013-11-15,09:13:42.000,20.8966
2013-11-15,09:13:43.000,20.8966
2013-11-15,09:13:44.000,20.8966
2013-11-15,09:13:45.000,20.8966
2013-11-15,09:13:46.000,20.8966
2013-11-15,09:13:47.000,20.8966
2013-11-15,09:13:48.000,20.8966
2013-11-15,09:13:49.000,20.8966
2013-11-15,09:13:50.000,20.8966
2013-11-15,09:13:51.000,20.8966
2013-11-15,09:13:52.000,20.8980
2013-11-15,09:13:53.000,20.8980
2013-11-15,09:13:54.000,20.8980
2013-11-15,09:13:55.000,20.8980
2013-11-15,09:13:56.000,20.8980
2013-11-15,09:13:57.000,20.8966
2013-11-15,09:13:58.000,20.8980
2013-11-15,09:13:59.000,20.8980
2013-11-15,09:14:00.000,20.8980
2013-11-15,09:14:01.000,20.8980
2013-11-15,09:14:02.000,20.8980
2013-11-15,09:14:03.000,20.8980
2013-11-15,09:14:04.000,20.8980
2013-11-15,09:14:05.000,20.8994
2013-11-15,09:14:06.000,20.8980
2013-11-15,09:14:07.000,20.8980
2013-11-15,09:14:08.000,20.8980
2013-11-15,09:14:09.000,20.8980
2013-11-15,09:14:10.000,20.8994
2013-11-15,09:14:11.000,20.8980
2013-11-15,09:14:12.000,20.8994
2013-11-15,09:14:13.000,20.8994
2013-11-15,09:14:14.000,20.8994
2013-11-15,09:14:15.000,20.8994
2013-11-15,09:14:16.000,20.8994
2013-11-15,09:14:17.000,20.8994
2013-11-15,09:14:18.000,20.9008
2013-11-15,09:14:19.000,20.8994
2013-11-15,09:14:20.000,20.9008
2013-11-15,09:14:21.000,20.8994
2013-11-15,09:14:22.000,20.9008
2013-11-15,09:14:23.000,20.9008
2013-11-15,09:14:24.000,20.9008
2013-11-15,09:14:25.000,20.9008
2013-11-15,09:14:26.000,20.9021
2013-11-15,09:14:27.000,20.9008
2013-11-15,09:14:28.000,20.9008
2013-11-15,09:14:29.000,20.9008
2013-11-15,09:14:30.000,20.9021
2013-11-15,09:14:31.000,20.9008
2013-11-15,09:14:32.000,20.9021
2013-11-15,09:14:33.000,20.9021
2013-11-15,09:14:34.000,20.9021
2013-11-15,09:14:35.000,20.9008
2013-11-15,09:14:36.000,20.9008
2013-11-15,09:14:37.000,20.9021
2013-11-15,09:14:38.000,20.9008
2013-11-15,09:14:39.000,20.9021
2013-11-15,09:14:40.000,20.9021
2013-11-15,09:14:41.000,20.9035
2013-11-15,09:14:42.000,20.9021
2013-11-15,09:14:43.000,20.9021
2013-11-15,09:14:44.000,20.9021
2013-11-15,09:14:45.000,20.9021
2013-11-15,09:14:46.000,20.9021
2013-11-15,09:14:47.000,20.9035
2013-11-15,09:14:48.000,20.9035
2013-11-15,09:14:49.000,20.9021
2013-11-15,09:14:50.000,20.9035
2013-11-15,09:14:51.000,20.9035
2013-11-15,09:14:52.000,20.9035
2013-11-15,09:14:53.000,20.9035
2013-11-15,09:14:54.000,20.9049
2013-11-15,09:14:55.000,20.9035
2013-11-15,09:14:56.000,20.9049
2013-11-15,09:14:57.000,20.9035
2013-11-15,09:14:58.000,20.9049
2013-11-15,09:14:59.000,20.9049
2013-11-15,09:15:00.000,20.9062
2013-11-15,09:15:01.000,20.9049
2013-11-15,09:15:02.000,20.9049
2013-11-15,09:15:03.000,20.9049
2013-11-15,09:15:04.000,20.9049
2013-11-15,09:15:05.000,20.9049
2013-11-15,09:15:06.000,20.9062
2013-11-15,09:15:07.000,20.9062
2013-11-15,09:15:08.000,20.9062
2013-11-15,09:15:09.000,20.9062
2013-11-15,09:15:10.000,20.9049
2013-11-15,09:15:11.000,20.9062
2013-11-15,09:15:12.000,20.9062
2013-11-15,09:15:13.000,20.9062
2013-11-15,09:15:14.000,20.9062
2013-11-15,09:15:15.000,20.9062
2013-11-15,09:15:16.000,20.9062
2013-11-15,09:15:17.000,20.9076
2013-11-15,09:15:18.000,20.9062
2013-11-15,09:15:19.000,20.9076
2013-11-15,09:15:20.000,20.9062
2013-11-15,09:15:21.000,20.9062
2013-11-15,09:15:22.000,20.9076
2013-11-15,09:15:23.000,20.9076
2013-11-15,09:15:24.000,20.9076
2013-11-15,09:15:25.000,20.9076
2013-11-15,09:15:26.000,20.9076
2013-11-15,09:15:27.000,20.9076
2013-11-15,09:15:28.000,20.9076
2013-11-15,09:15:29.000,20.9076
2013-11-15,09:15:30.000,20.9076
2013-11-15,09:15:31.000,20.9076
2013-11-15,09:15:32.000,20.9090
2013-11-15,09:15:33.000,20.9090
2013-11-15,09:15:34.000,20.9090
2013-11-15,09:15:35.000,20.9090
2013-11-15,09:15:36.000,20.9090
2013-11-15,09:15:37.000,20.9090
2013-11-15,09:15:38.000,20.9103
2013-11-15,09:15:39.000,20.9103
2013-11-15,09:15:40.000,20.9090
2013-11-15,09:15:41.000,20.9103
2013-11-15,09:15:42.000,20.9103
2013-11-15,09:15:43.000,20.9090
2013-11-15,09:15:44.000,20.9103
2013-11-15,09:15:45.000,20.9103
2013-11-15,09:15:46.000,20.9103
2013-11-15,09:15:47.000,20.9103
2013-11-15,09:15:48.000,20.9103
2013-11-15,09:15:49.000,20.9103
2013-11-15,09:15:50.000,20.9103
2013-11-15,09:15:51.000,20.9103
2013-11-15,09:15:52.000,20.9103
2013-11-15,09:15:53.000,20.9103
2013-11-15,09:15:54.000,20.9117
2013-11-15,09:15:55.000,20.9103
2013-11-15,09:15:56.000,20.9117
2013-11-15,09:15:57.000,20.9117
2013-11-15,09:15:58.000,20.9117
2013-11-15,09:15:59.000,20.9117
2013-11-15,09:16:00.000,20.9117
2013-11-15,09:16:01.000,20.9103
2013-11-15,09:16:02.000,20.9117
2013-11-15,09:16:03.000,20.9117
2013-11-15,09:16:04.000,20.9117
2013-11-15,09:16:05.000,20.9117
2013-11-15,09:16:06.000,20.9131
2013-11-15,09:16:07.000,20.9117
2013-11-15,09:16:08.000,20.9131
2013-11-15,09:16:09.000,20.9131
2013-11-15,09:16:10.000,20.9131
2013-11-15,09:16:11.000,20.9131
2013-11-15,09:16:12.000,20.9131
2013-11-15,09:16:13.000,20.9131
2013-11-15,09:16:14.000,20.9131
2013-11-15,09:16:15.000,20.9131
2013-11-15,09:16:16.000,20.9145
2013-11-15,09:16:17.000,20.9145
2013-11-15,09:16:18.000,20.9145
2013-11-15,09:16:19.000,20.9145
2013-11-15,09:16:20.000,20.9145
2013-11-15,09:16:21.000,20.9145
2013-11-15,09:16:22.000,20.9145
2013-11-15,09:16:23.000,20.9145
2013-11-15,09:16:24.000,20.9158
2013-11-15,09:16:25.000,20.9158
2013-11-15,09:16:26.000,20.9158
2013-11-15,09:16:27.000,20.9158
2013-11-15,09:16:28.000,20.9158
2013-11-15,09:16:29.000,20.9158
2013-11-15,09:16:30.000,20.9172
2013-11-15,09:16:31.000,20.9158
2013-11-15,09:16:32.000,20.9172
2013-11-15,09:16:33.000,20.9158
2013-11-15,09:16:34.000,20.9172
2013-11-15,09:16:35.000,20.9158
2013-11-15,09:16:36.000,20.9172
2013-11-15,09:16:37.000,20.9172
2013-11-15,09:16:38.000,20.9186
2013-11-15,09:16:39.000,20.9186
2013-11-15,09:16:40.000,20.9186
2013-11-15,09:16:41.000,20.9186
2013-11-15,09:16:42.000,20.9186
2013-11-15,09:16:43.000,20.9186
2013-11-15,09:16:44.000,20.9199
2013-11-15,09:16:45.000,20.9199
2013-11-15,09:16:46.000,20.9199
2013-11-15,09:16:47.000,20.9199
2013-11-15,09:16:48.000,20.9199
2013-11-15,09:16:49.000,20.9199
2013-11-15,09:16:50.000,20.9213
2013-11-15,09:16:51.000,20.9199
2013-11-15,09:16:52.000,20.9213
2013-11-15,09:16:53.000,20.9213
2013-11-15,09:16:54.000,20.9213
2013-11-15,09:16:55.000,20.9227
2013-11-15,09:16:56.000,20.9213
2013-11-15,09:16:57.000,20.9227
2013-11-15,09:16:58.000,20.9227
2013-11-15,09:16:59.000,20.9227
2013-11-15,09:17:00.000,20.9227
2013-11-15,09:17:01.000,20.9227
2013-11-15,09:17:02.000,20.9240
2013-11-15,09:17:03.000,20.9240
2013-11-15,09:17:04.000,20.9227
2013-11-15,09:17:05.000,20.9254
2013-11-15,09:17:06.000,20.9240
2013-11-15,09:17:07.000,20.9240
2013-11-15,09:17:08.000,20.9240
2013-11-15,09:17:09.000,20.9254
2013-11-15,09:17:10.000,20.9254
2013-11-15,09:17:11.000,20.9254
2013-11-15,09:17:12.000,20.9254
2013-11-15,09:17:13.000,20.9254
2013-11-15,09:17:14.000,20.9254
2013-11-15,09:17:15.000,20.9268
2013-11-15,09:17:16.000,20.9268
2013-11-15,09:17:17.000,20.9268
2013-11-15,09:17:18.000,20.9268
